block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
904,100499,0.14445790,0.22636044,121.98000000,103.40892712,1.17959319,0.32541994,0.72325088,0.01067042,0.98932958,0
905,100599,0.21967440,0.18553218,188.65000000,103.50344639,1.82252987,0.56420960,0.45062374,0.01224264,0.98775736,0
906,100699,0.35333716,0.12120975,263.05000000,103.77650218,2.53479371,0.84525072,0.47044437,0.01995010,0.98004990,0
907,100799,0.25901145,0.04966281,242.43000000,104.08882165,2.32908809,0.70101622,0.58951165,0.00707393,0.99292607,0
908,100899,0.30971040,0.03216676,231.02000000,104.36694054,2.21355452,0.68659760,0.59288673,0.00126598,0.99873402,0
909,100999,0.33560852,0.00000000,253.80000000,104.65632322,2.42511139,0.82413682,0.46999707,0.04082527,0.95917473,0
910,101099,0.38924482,0.00000000,275.57000000,104.98094592,2.62485288,0.81475075,0.55961363,0.00957111,0.99042889,0
911,101199,0.31931240,0.00000000,256.60000000,105.31585875,2.43638912,0.74176874,0.61931672,0.01780885,0.98219115,0
912,101299,0.31497354,0.03497517,211.77000000,105.57891676,2.00569040,0.60446118,0.69921494,0.00256967,0.99743033,0
913,101399,0.27536969,0.06464550,180.32000000,105.79727054,1.70452112,0.51600996,0.73621054,0.03116845,0.96883155,0
914,101499,0.20870774,0.01636135,202.31000000,105.97115339,1.90924957,0.55852006,0.62032496,0.03242484,0.96757516,0
915,101599,0.30779883,0.12517186,176.47000000,106.11696654,1.66291914,0.43241504,0.80936629,0.01606370,0.98393630,0
916,101699,0.19397957,0.01953080,199.13000000,106.29830297,1.87333739,0.61598311,0.56544969,0.01934265,0.98065735,0
917,101799,0.26259653,0.02010451,204.21000000,106.50106744,1.91753157,0.58643081,0.57737035,0.02827196,0.97172804,0
918,101899,0.22173791,0.03075944,159.75000000,106.64473388,1.49795725,0.46389551,0.64460558,0.02814189,0.97185811,0
919,101999,0.22903572,0.01101479,181.55000000,106.78260575,1.70021961,0.52407468,0.55895358,0.01391756,0.98608244,0
920,102099,0.27943989,0.00000000,209.47000000,106.96035826,1.95840512,0.64156978,0.59559179,0.02004465,0.97995535,0
921,102199,0.19250136,0.00000000,182.89000000,107.15389601,1.70689258,0.49739668,0.74339542,0.01793132,0.98206868,0
922,102299,0.17762476,0.00000000,167.11000000,107.28806269,1.55763194,0.49852054,0.52426071,0.02662672,0.97337328,0
923,102399,0.32929479,0.03741344,205.19000000,107.42854497,1.90992633,0.62176306,0.62303679,0.01128535,0.98871465,0
924,102499,0.20495885,0.00000000,181.49000000,107.60847826,1.68655071,0.56098422,0.65827551,-0.01750429,1.01750429,0
925,102599,0.27364559,0.00000000,201.40000000,107.78720995,1.86853218,0.67709605,0.59300445,0.00780022,0.99219978,0
926,102699,0.23860903,0.00211836,178.95000000,107.94945989,1.65772763,0.52723772,0.73472562,0.00126850,0.99873150,0
927,102799,0.28958081,0.00000000,236.71000000,108.17222019,2.18851996,0.69577248,0.60138591,0.01421401,0.98578599,0
928,102899,0.20737359,0.00000000,192.71000000,108.36329836,1.77836759,0.55438290,0.60798159,0.02847090,0.97152910,0
929,102999,0.33792316,0.04629739,200.24000000,108.53720383,1.84486852,0.62709276,0.68648157,-0.03961579,1.03961579,0
930,103099,0.32700341,0.01314145,244.61000000,108.75799983,2.24899876,0.74758538,0.52991249,0.02022849,0.97977151,0
931,103199,0.27642815,0.00000000,222.29000000,109.01733623,2.03903115,0.62471272,0.59742856,0.00576761,0.99423239,0
932,103299,0.28946597,0.00000000,207.04000000,109.23354256,1.89542798,0.62588576,0.63870620,0.02254606,0.97745394,0
933,103399,0.21340770,0.00000000,180.89000000,109.39917048,1.65349914,0.52952133,0.56063231,0.01625060,0.98374940,0
934,103499,0.25717501,0.00690319,196.48000000,109.55616947,1.79342876,0.56197776,0.60311009,-0.00983993,1.00983993,0
935,103599,0.22947137,0.00000000,197.03000000,109.70443092,1.79584150,0.58466861,0.51050903,0.02532331,0.97467669,0
936,103699,0.23755590,0.00000000,230.46000000,109.93014950,2.09639412,0.64797981,0.48142005,0.00224983,0.99775017,0
937,103799,0.32920108,0.00000000,252.11000000,110.20640777,2.28778270,0.71090815,0.57350023,-0.00092195,1.00092195,0
938,103899,0.29719666,0.00000000,234.02000000,110.45109816,2.11873335,0.70094966,0.49257353,0.00134498,0.99865502,0
939,103999,0.35726768,0.00000000,266.62000000,110.72390201,2.40790351,0.80472857,0.49287227,0.01358528,0.98641472,0
940,104099,0.34870253,0.00379063,241.81000000,111.00213682,2.17833397,0.71209305,0.61456794,-0.00495713,1.00495713,0
941,104199,0.25815256,0.00000000,208.87000000,111.23818360,1.87770853,0.60540538,0.56050367,0.01985313,0.98014687,0
942,104299,0.30373528,0.02871197,205.63000000,111.42783728,1.84544834,0.61195327,0.67778492,-0.01059062,1.01059062,0
943,104399,0.24724657,0.00000000,214.87000000,111.62466961,1.92500976,0.60347743,0.54835150,0.00851693,0.99148307,0
944,104499,0.24603006,0.00000000,198.76000000,111.80054050,1.77780509,0.58868651,0.64924913,0.00383592,0.99616408,0
945,104599,0.25028601,0.00000000,226.84000000,111.98816532,2.02548906,0.67002367,0.47401231,0.03362608,0.96637392,0
946,104699,0.22466689,0.00000000,200.09000000,112.21091652,1.78327966,0.52772801,0.51565772,0.02323117,0.97676883,0
947,104799,0.21619351,0.00000000,197.38000000,112.36009310,1.75666309,0.53354575,0.54122346,0.00095840,0.99904160,0
948,104899,0.38283383,0.11710464,193.85000000,112.52980453,1.72270097,0.57006865,0.80333241,0.00432338,0.99567662,0
949,104999,0.21140970,0.04155222,222.51000000,112.73925852,1.97395323,0.59324805,0.49607956,0.00835938,0.99164062,0
950,105099,0.25170477,0.00000000,226.18000000,112.90306176,2.00314599,0.63739260,0.46481510,0.00003597,0.99996403,0
951,105199,0.27375354,0.00000000,265.50000000,113.16928507,2.34595272,0.74418691,0.40721360,-0.00272516,1.00272516,0
952,105299,0.23842642,0.00000000,222.94000000,113.43644658,1.96539686,0.64939524,0.52646169,0.00613942,0.99386058,0
953,105399,0.24724821,0.00000000,232.28000000,113.64525637,2.04388759,0.66372278,0.46890557,0.00395089,0.99604911,0
954,105499,0.26081366,0.00000000,246.38000000,113.89720626,2.16328448,0.67517282,0.52464845,0.02255015,0.97744985,0
955,105599,0.34517398,0.00000000,274.10000000,114.16748790,2.40087863,0.77740590,0.50055160,0.00920939,0.99079061,0
956,105699,0.27965567,0.00000000,233.97000000,114.42364962,2.04468989,0.72013270,0.52088979,0.00383875,0.99616125,0
957,105799,0.21879055,0.00000000,214.12000000,114.63321399,1.86781579,0.61131766,0.56238673,0.02872810,0.97127190,0
958,105899,0.31518159,0.01201382,224.10000000,114.82438776,1.95155744,0.66829835,0.55961180,0.01043191,0.98956809,0
959,105999,0.30107805,0.00000000,260.72000000,115.08985433,2.26547352,0.74233850,0.54025225,0.00813670,0.99186330,0
960,106099,0.25105767,0.00000000,234.84000000,115.32123042,2.03631756,0.67499016,0.53820749,0.03390097,0.96609903,0
961,106199,0.34842628,0.00000000,289.67000000,115.60259784,2.50568103,0.83422433,0.45589492,-0.01232218,1.01232218,0
962,106299,0.38654449,0.00000000,288.32000000,115.93635831,2.48691887,0.85693230,0.50397141,0.02493759,0.97506241,0
963,106399,0.42189318,0.00000000,297.32000000,116.26685365,2.55723649,0.89079720,0.54543912,0.00433042,0.99566958,0
964,106499,0.31434931,0.00000000,245.80000000,116.56515898,2.10877087,0.71514181,0.56753774,0.00976502,0.99023498,0
965,106599,0.28956344,0.00000000,245.70000000,116.78515134,2.10373696,0.68646924,0.51961314,0.01664220,0.98335780,0
966,106699,0.31700145,0.00000000,239.22000000,117.03844869,2.04398763,0.72759410,0.54919310,-0.01166130,1.01166130,0
967,106799,0.27106435,0.00000000,254.43000000,117.27197987,2.16954512,0.68423563,0.51833301,0.01526288,0.98473712,0
968,106899,0.29014626,0.04321216,203.96000000,117.48722243,1.73604715,0.52524379,0.81538225,0.00395000,0.99605000,0
969,106999,0.29350451,0.02023302,252.56000000,117.67898069,2.14608198,0.66112808,0.60949135,0.02919086,0.97080914,0
970,107099,0.21184560,0.00000000,233.27000000,117.91815743,1.97821508,0.59303205,0.52772975,0.00472489,0.99527511,0
971,107199,0.22265594,0.00000000,288.91000000,118.18222618,2.44457483,0.79679268,0.33669364,0.04757723,0.95242277,0
972,107299,0.23459196,0.00000000,234.82000000,118.46025645,1.98234624,0.58599597,0.59273810,-0.00446374,1.00446374,0
973,107399,0.24463552,0.00000000,271.54000000,118.70559098,2.28757602,0.72765264,0.46222370,0.01939238,0.98060762,0
974,107499,0.30357123,0.00000000,261.13000000,118.97525597,2.19487021,0.70253110,0.49588158,0.01547626,0.98452374,0
975,107599,0.26057101,0.00000000,250.72000000,119.22470541,2.10293817,0.69655439,0.47456193,0.00537862,0.99462138,0
976,107699,0.30459265,0.00000000,240.37000000,119.45071734,2.01226153,0.69227507,0.53448799,0.01872612,0.98127388,0
977,107799,0.33626117,0.00000000,273.89000000,119.71269773,2.28796392,0.78834122,0.45027083,0.01979611,0.98020389,0
978,107899,0.27525100,0.00000000,252.84000000,119.96424071,2.10758782,0.69602341,0.56511241,0.01070189,0.98929811,0
979,107999,0.32307667,0.00000000,293.79000000,120.23832155,2.44328012,0.82048066,0.46025647,0.00808896,0.99191104,0
980,108099,0.34105135,0.00000000,270.97000000,120.53896343,2.24794602,0.73287855,0.52892340,0.02152308,0.97847692,0
981,108199,0.26112636,0.00000000,226.77000000,120.79038703,1.87748756,0.62114735,0.60003763,0.01706436,0.98293564,0
982,108299,0.30659050,0.00000000,247.60000000,120.99097109,2.04646298,0.69754513,0.49999770,-0.01090902,1.01090902,0
983,108399,0.27149430,0.00000000,292.99000000,121.25180032,2.41631277,0.77097739,0.45367892,0.01349374,0.98650626,0
984,108499,0.28885443,0.00000000,255.60000000,121.52976248,2.10315193,0.63783096,0.62649446,0.03410644,0.96589356,0
985,108599,0.23701105,0.00000000,287.61000000,121.78363181,2.36141590,0.72742723,0.44798697,0.01419443,0.98580557,0
986,108699,0.31802902,0.00000000,278.94000000,122.09494535,2.28461362,0.77192252,0.52008616,0.02765699,0.97234301,0
987,108799,0.35571378,0.00000000,295.12000000,122.39185620,2.41127590,0.79759024,0.47882539,0.00805765,0.99194235,0
988,108899,0.33144440,0.00000000,325.12000000,122.72722613,2.64911667,0.84882597,0.41273146,0.01979064,0.98020936,0
989,108999,0.41310671,0.04836488,291.28000000,123.08415326,2.36677787,0.71730175,0.71534788,0.01996448,0.98003552,0
990,109099,0.27933383,0.00000000,281.03000000,123.35180955,2.27827800,0.76942616,0.39573309,0.03318776,0.96681224,0
991,109199,0.29731996,0.00000000,292.82000000,123.66165095,2.36811310,0.76584634,0.44013056,0.01744064,0.98255936,0
992,109299,0.25937445,0.00000000,256.97000000,123.92346380,2.07370923,0.67777049,0.59141096,-0.01897133,1.01897133,0
993,109399,0.25841353,0.00000000,258.38000000,124.15162750,2.08117313,0.65826569,0.46599183,0.03265081,0.96734919,0
994,109499,0.26389750,0.00000000,283.73000000,124.40646091,2.28061987,0.69613426,0.46090709,0.02877604,0.97122396,0
995,109599,0.28149904,0.00000000,253.07000000,124.66965162,2.02994897,0.67789573,0.50759158,0.01580067,0.98419933,0
996,109699,0.34047416,0.00000000,285.25000000,124.92967415,2.28336479,0.73438754,0.53894839,-0.00126730,1.00126730,0
997,109799,0.24081743,0.00000000,294.69000000,125.21393382,2.35349888,0.75722022,0.40085535,0.02483287,0.97516713,0
998,109899,0.27376729,0.00000000,276.44000000,125.49468755,2.20279164,0.69631678,0.46208808,0.01940526,0.98059474,0
999,109999,0.30448514,0.00000000,290.43000000,125.77873686,2.30910950,0.71480483,0.46661485,0.02278879,0.97721121,0
1000,110099,0.34228070,0.00000000,271.98000000,126.03490869,2.15786447,0.68984481,0.55398632,0.00539629,0.99460371,0
1001,110199,0.26396069,0.00000000,238.85000000,126.29613437,1.89135197,0.59692673,0.63522427,-0.00635332,1.00635332,0
1002,110299,0.22036705,0.00000000,249.97000000,126.47103908,1.97643096,0.61009898,0.49564182,0.03188425,0.96811575,0
1003,110399,0.25359620,0.00000000,270.95000000,126.72169025,2.13821572,0.72666956,0.37729247,0.00186520,0.99813480,0
1004,110499,0.31093826,0.00000000,245.07000000,126.95916956,1.93042227,0.62747324,0.58620494,0.02433655,0.97566345,0
1005,110599,0.25980129,0.00000000,247.15000000,127.14276900,1.94382138,0.60038305,0.57882855,0.02751530,0.97248470,0
1006,110699,0.27281096,0.00000000,297.18000000,127.42057340,2.33246661,0.74315441,0.41705508,0.03270128,0.96729872,0
1007,110799,0.24799143,0.00000000,247.25000000,127.67140748,1.93674550,0.60687458,0.58844035,-0.01089502,1.01089502,0
1008,110899,0.31780047,0.00000000,340.80000000,127.93782034,2.66374763,0.85105257,0.38314202,0.00792472,0.99207528,0
1009,110999,0.34535188,0.00000000,328.10000000,128.30508924,2.55726369,0.84299704,0.45271528,0.00407209,0.99592791,0
1010,111099,0.26639113,0.00000000,284.82000000,128.61612565,2.21459681,0.63567981,0.57780894,0.01810708,0.98189292,0
1011,111199,0.30593689,0.00000000,271.69000000,128.87053501,2.10829683,0.68062060,0.50821940,-0.00022970,1.00022970,0
1012,111299,0.27546867,0.00000000,313.38000000,129.14674946,2.42655597,0.82620689,0.36977026,0.00563213,0.99436787,0
1013,111399,0.37639364,0.00000000,321.37000000,129.46035332,2.48228677,0.83700372,0.50822522,-0.01164974,1.01164974,0
1014,111499,0.29467758,0.00000000,301.63000000,129.79709011,2.32402785,0.77784033,0.43434968,0.01833246,0.98166754,0
1015,111599,0.35035989,0.00000000,307.44000000,130.06474824,2.36359144,0.80088443,0.46108784,0.02390929,0.97609071,0
1016,111699,0.38934965,0.07199047,260.17000000,130.36290484,1.99589943,0.63947367,0.64809789,-0.00879471,1.00879471,0
1017,111799,0.21931087,0.00000000,250.89000000,130.56584212,1.92163171,0.63470038,0.44966157,0.01606326,0.98393674,0
1018,111899,0.22114855,0.00000000,269.45000000,130.76415234,2.06048390,0.67705896,0.42851780,0.02503748,0.97496252,0
1019,111999,0.31227282,0.00000000,285.50000000,131.02628323,2.17895896,0.74338850,0.57189489,0.01284970,0.98715030,0
1020,112099,0.23431889,0.00000000,273.29000000,131.28051195,2.08175466,0.69227005,0.45391763,-0.00201970,1.00201970,0
1021,112199,0.28367339,0.00000000,240.03000000,131.49583258,1.82542240,0.60208548,0.59610807,-0.01792319,1.01792319,0
1022,112299,0.25348218,0.00000000,283.82000000,131.72281258,2.15479062,0.65578578,0.41721528,0.00331778,0.99668222,0
1023,112399,0.29037597,0.00000000,280.50000000,131.96128280,2.12560157,0.67165626,0.46387446,0.00024335,0.99975665,0
1024,112499,0.24296371,0.00000000,259.03000000,132.17603926,1.95958997,0.63747522,0.47047048,0.02099444,0.97900556,0
1025,112599,0.24144856,0.00000000,262.02000000,132.39629825,1.97894135,0.67747362,0.45654866,0.01396561,0.98603439,0
1026,112699,0.32060539,0.00000000,273.18000000,132.65375674,2.05946506,0.70633207,0.49577578,0.02669828,0.97330172,0
1027,112799,0.32057835,0.00000000,285.65000000,132.87671686,2.14966502,0.73801616,0.49820791,0.01126155,0.98873845,0
1028,112899,0.36179804,0.03121148,268.18000000,133.12449760,2.01449355,0.67500617,0.65668185,-0.01944193,1.01944193,0
1029,112999,0.21652741,0.00000000,261.34000000,133.35223185,1.95981920,0.63069915,0.45052935,0.03783323,0.96216677,0
1030,113099,0.26718721,0.00000000,333.65000000,133.62884240,2.49694868,0.74985508,0.45906595,0.01568359,0.98431641,0
1031,113199,0.29597373,0.00000000,301.00000000,133.93103861,2.24747560,0.73945001,0.54048069,0.00319048,0.99680952,0
1032,113299,0.22837469,0.00000000,343.27000000,134.23269098,2.55721077,0.82814448,0.30913465,0.02349695,0.97650305,0
1033,113399,0.34505978,0.00000000,326.26000000,134.56303575,2.42450323,0.77763221,0.50500264,0.03146616,0.96853384,0
1034,113499,0.35546409,0.02645518,280.96000000,134.84123284,2.08355438,0.66647911,0.57417116,0.00269375,0.99730625,0
1035,113599,0.22984553,0.00000000,294.22000000,135.10585013,2.17771807,0.67952869,0.43691772,-0.00223883,1.00223883,0
1036,113699,0.24434235,0.00000000,282.32000000,135.35653320,2.08574986,0.64272459,0.45632124,0.01873001,0.98126999,0
1037,113799,0.32745459,0.00000000,307.58000000,135.62655469,2.26790329,0.79048353,0.44676181,0.04447443,0.95552557,0
1038,113899,0.24417880,0.00521302,238.85000000,135.84053672,1.75828169,0.49035216,0.58172976,0.01439510,0.98560490,0
1039,113999,0.20529998,0.00000000,247.25000000,136.01751898,1.81774885,0.57254927,0.51827549,-0.00303878,1.00303878,0
1040,114099,0.24756171,0.00000000,275.60000000,136.22513700,2.02309490,0.64418855,0.44357200,-0.01089652,1.01089652,0
1041,114199,0.32446187,0.00000000,319.95000000,136.48563292,2.34412915,0.76579404,0.41093402,0.02665586,0.97334414,0
1042,114299,0.30922374,0.00000000,296.23000000,136.79493165,2.16568851,0.64903169,0.65538689,-0.00403543,1.00403543,0
1043,114399,0.28441197,0.00000000,281.29000000,137.01531104,2.05292907,0.70538494,0.47612465,0.00610087,0.99389913,0
1044,114499,0.23449533,0.00000000,266.76000000,137.24901347,1.94364520,0.64425900,0.52597328,0.01377505,0.98622495,0
1045,114599,0.26322787,0.00000000,261.33000000,137.43757767,1.90135515,0.59324024,0.63661582,0.02213994,0.97786006,0
1046,114699,0.25201536,0.00000000,296.52000000,137.66981296,2.15375254,0.71318831,0.48966047,0.02618432,0.97381568,0
1047,114799,0.28554172,0.00000000,285.29000000,137.93752931,2.06831762,0.63295167,0.50886209,-0.01642753,1.01642753,0
1048,114899,0.28518587,0.00000000,315.05000000,138.19544651,2.27976859,0.76191051,0.45050757,-0.00204714,1.00204714,0
1049,114999,0.32513686,0.00000000,308.43000000,138.46565486,2.22741475,0.77374276,0.49262820,0.02264645,0.97735355,0
1050,115099,0.25738469,0.00287115,251.52000000,138.72640387,1.81321444,0.54102007,0.68188082,0.02076583,0.97923417,0
1051,115199,0.32726867,0.09809514,205.43000000,138.84013572,1.47959416,0.49785873,0.88605789,-0.00429628,1.00429628,0
1052,115299,0.24320358,0.06298937,253.07000000,139.00192778,1.82068349,0.57442750,0.61392044,-0.00730835,1.00730835,0
1053,115399,0.18151524,0.06064546,181.15000000,139.12221567,1.30210641,0.40489115,0.53162333,0.00399492,0.99600508,0
1054,115499,0.15404708,0.02986186,191.88000000,139.18452219,1.37857996,0.39612961,0.52455232,0.00469317,0.99530683,0
1055,115599,0.17361852,0.00000000,219.03000000,139.29394706,1.57240711,0.48306534,0.42293549,0.01975681,0.98024319,0
1056,115699,0.16988823,0.00000000,194.19000000,139.42430667,1.39284733,0.41925315,0.53062757,-0.00071362,1.00071362,0
1057,115799,0.14158784,0.00086597,160.65000000,139.48025351,1.15179584,0.31368072,0.63199838,-0.01534490,1.01534490,0
1058,115899,0.08525429,0.00000000,162.32000000,139.51139505,1.16350348,0.31913683,0.41210552,0.00468126,0.99531874,0
1059,115999,0.08558425,0.00000000,142.57000000,139.53148083,1.02178368,0.24368722,0.47071146,0.00904224,0.99095776,0
1060,116099,0.26886406,0.00655933,252.08000000,139.60661253,1.80559590,0.56226386,0.61579483,0.00532292,0.99467708,0
1061,116199,0.21948818,0.00000000,270.02000000,139.80332499,1.93139722,0.63408711,0.43434004,0.00103227,0.99896773,0
1062,116299,0.21927975,0.00000000,235.69000000,139.99120124,1.68362627,0.55337052,0.47161892,0.01999308,0.98000692,0
1063,116399,0.16109048,0.01332553,169.55000000,140.09187355,1.21028868,0.33983206,0.62043253,0.01986908,0.98013092,0
1064,116499,0.13201058,0.00000000,192.97000000,140.14250801,1.37693612,0.39547321,0.47173819,-0.00089691,1.00089691,0
1065,116599,0.14107407,0.00439348,160.66000000,140.21229655,1.14584029,0.33285920,0.62849640,0.00661411,0.99338589,0
1066,116699,0.14547685,0.00000000,199.79000000,140.26850994,1.42433300,0.44397626,0.44455380,0.01252435,0.98747565,0
1067,116799,0.18408544,0.00000000,205.58000000,140.37293061,1.46454167,0.43285031,0.57463100,0.01307535,0.98692465,0
1068,116899,0.12891810,0.00000000,207.24000000,140.46900781,1.47533376,0.39215519,0.58290410,0.00291014,0.99708986,0
1069,116999,0.15100092,0.00000000,205.45000000,140.58512170,1.46142293,0.43493285,0.52858762,-0.00061757,1.00061757,0
1070,117099,0.23798001,0.00356516,230.99000000,140.70247023,1.64171551,0.48332068,0.74215328,-0.01195670,1.01195670,0
1071,117199,0.18948601,0.00000000,261.94000000,140.87303943,1.85946900,0.58023068,0.41906824,0.03689492,0.96310508,0
1072,117299,0.20770091,0.00000000,231.61000000,141.02577064,1.64231368,0.51151661,0.51630614,0.01167431,0.98832569,0
1073,117399,0.18568752,0.00000000,213.51000000,141.15778400,1.51257359,0.47153646,0.54236716,-0.01173720,1.01173720,0
1074,117499,0.17871167,0.00000000,245.32000000,141.29729104,1.73622614,0.54420157,0.48430412,0.00786052,0.99213948,0
1075,117599,0.15782446,0.00000000,241.69000000,141.45094369,1.70865155,0.52246825,0.47499739,0.00006443,0.99993557,0
1076,117699,0.16011397,0.00000000,211.20000000,141.58074674,1.49172384,0.48073442,0.56155789,0.01640229,0.98359771,0
1077,117799,0.21692065,0.00000000,217.91000000,141.70822674,1.53778828,0.48292848,0.53661226,-0.00770541,1.00770541,0
1078,117899,0.13643875,0.00000000,230.81000000,141.80247491,1.62760186,0.46395180,0.43299227,0.01364475,0.98635525,0
1079,117999,0.13968508,0.00000000,244.03000000,141.96708512,1.71890603,0.51619683,0.44093837,0.00860717,0.99139283,0
1080,118099,0.27884793,0.00000000,271.33000000,142.15073012,1.90876289,0.64008342,0.57786326,-0.00002382,1.00002382,0
1081,118199,0.23653164,0.00000000,269.44000000,142.34660496,1.89284877,0.64195310,0.43439887,0.03048513,0.96951487,0
1082,118299,0.26709288,0.00000000,273.98000000,142.54521344,1.92206094,0.68587675,0.48113183,-0.00902618,1.00902618,0
1083,118399,0.32611574,0.00000000,295.07000000,142.75812395,2.06689408,0.70023625,0.50708583,0.02573818,0.97426182,0
1084,118499,0.24820278,0.00000000,281.01000000,142.99048222,1.96527785,0.64175198,0.42238159,0.02143558,0.97856442,0
1085,118599,0.32852589,0.07036934,242.79000000,143.17105544,1.69583088,0.53786139,0.79567790,-0.03382128,1.03382128,0
1086,118699,0.23665584,0.06999933,253.08000000,143.32532659,1.76577434,0.54211080,0.57105564,0.02830662,0.97169338,0
1087,118799,0.26023979,0.05172807,253.59000000,143.49439705,1.76725438,0.58269113,0.51669845,-0.00028585,1.00028585,0
1088,118899,0.20064212,0.06624057,193.96000000,143.61633996,1.35054625,0.41897777,0.60770135,0.00400424,0.99599576,0
1089,118999,0.20862261,0.01475915,259.75000000,143.74718472,1.80702557,0.55393930,0.44798686,-0.00247691,1.00247691,0
1090,119099,0.24420632,0.00000000,241.05000000,143.92709024,1.67491762,0.58671301,0.69174906,-0.01340624,1.01340624,0
1091,119199,0.18400332,0.00000000,299.32000000,144.09709427,2.07723515,0.62265398,0.46935156,0.01119903,0.98880097,0
1092,119299,0.20580812,0.00000000,279.47000000,144.30316146,1.93661723,0.61185490,0.40408541,-0.00372559,1.00372559,0
1093,119399,0.23877904,0.00000000,291.29000000,144.54035987,2.01537847,0.68163659,0.51960476,0.00150157,0.99849843,0
1094,119499,0.17005481,0.00000000,243.24000000,144.70356503,1.68091560,0.52879356,0.45882940,-0.00479393,1.00479393,0
1095,119599,0.20250494,0.00000000,288.12000000,144.90090232,1.98844141,0.59876463,0.48051418,-0.00189302,1.00189302,0
1096,119699,0.17085781,0.00000000,269.33000000,145.08192634,1.85632331,0.52879808,0.45477389,-0.00509914,1.00509914,0
1097,119799,0.30475280,0.02821392,257.67000000,145.29128229,1.77357213,0.59115418,0.63803334,-0.00607727,1.00607727,0
1098,119899,0.17102130,0.00000000,282.43000000,145.43832203,1.94178912,0.58197384,0.42493164,0.00298468,0.99701532,0
1099,119999,0.20670654,0.00000000,295.26000000,145.67622797,2.02684091,0.60440732,0.44323831,-0.00391431,1.00391431,0
1100,120099,0.28478984,0.00000000,298.69000000,145.89473851,2.04725985,0.67385206,0.50770696,-0.01732903,1.01732903,0
1101,120199,0.29097715,0.00000000,338.55000000,146.15563520,2.31634912,0.74607214,0.46863744,0.04379899,0.95620101,0
1102,120299,0.37936498,0.07794601,291.96000000,146.42466314,1.99402890,0.62995315,0.64798517,0.01594934,0.98405066,0
1103,120399,0.33532635,0.12627455,267.75000000,146.60571483,1.82631326,0.61155851,0.63334778,-0.00483521,1.00483521,0
1104,120499,0.26956397,0.09946941,277.33000000,146.80634143,1.88915858,0.60646018,0.53590472,0.00883828,0.99116172,0
1105,120599,0.21494311,0.01574310,279.04000000,146.99678914,1.89831565,0.61914088,0.49061598,0.01381422,0.98618578,0
1106,120699,0.19867873,0.00000000,294.57000000,147.20519735,2.00114182,0.66646956,0.43430930,0.01365457,0.98634543,0
1107,120799,0.22579968,0.00000000,280.21000000,147.40806674,1.90094038,0.62029790,0.47660716,-0.00124221,1.00124221,0
1108,120899,0.20859089,0.00000000,262.51000000,147.58627248,1.77868545,0.58234518,0.49043991,0.01316199,0.98683801,0
1109,120999,0.23057472,0.00000000,302.67000000,147.78381086,2.04804509,0.68511320,0.46824989,-0.01114798,1.01114798,0
1110,121099,0.28849095,0.00000000,302.68000000,148.01538175,2.04493323,0.67587727,0.48839464,0.03461418,0.96538582,0
1111,121199,0.25659452,0.00000000,298.51000000,148.24498632,2.01367328,0.66991186,0.54188525,0.01382593,0.98617407,0
1112,121299,0.23504384,0.00000000,252.69000000,148.43631862,1.70240046,0.56012366,0.58139540,0.01847774,0.98152226,0
1113,121399,0.17075797,0.00000000,249.19000000,148.57856529,1.67717730,0.51465166,0.50607398,0.00866068,0.99133932,0
1114,121499,0.27307335,0.00000000,298.29000000,148.74963634,2.00525842,0.62635819,0.50331524,0.04392922,0.95607078,0
1115,121599,0.18212282,0.00000000,275.10000000,148.96561831,1.84676933,0.57214736,0.42559889,0.02151493,0.97848507,0
1116,121699,0.21599419,0.00000000,280.61000000,149.13732262,1.88149385,0.59290196,0.48451020,0.00074371,0.99925629,0
1117,121799,0.21985585,0.00000000,278.30000000,149.34234790,1.86353319,0.56117722,0.49946531,0.00095217,0.99904783,0
1118,121899,0.25945268,0.00000000,278.64000000,149.53465696,1.86343499,0.58969887,0.46608970,0.01839963,0.98160037,0
1119,121999,0.27441159,0.01185209,253.34000000,149.70164288,1.69233164,0.55773981,0.55462193,0.00201079,0.99798921,0
1120,122099,0.22339516,0.00000000,281.38000000,149.86799661,1.87753659,0.59220604,0.41619691,0.01814116,0.98185884,0
1121,122199,0.30296517,0.00000000,311.54000000,150.07998796,2.07584474,0.66437924,0.49993809,0.00383984,0.99616016,0
1122,122299,0.24079869,0.00000000,299.22000000,150.29811642,1.99081904,0.65137681,0.48467971,0.00422783,0.99577217,0
1123,122399,0.27605856,0.00000000,297.45000000,150.53037152,1.97610762,0.66634910,0.49650631,0.02296252,0.97703748,0
1124,122499,0.23218767,0.00000000,301.42000000,150.73760666,1.99968102,0.62591428,0.46297059,0.00471170,0.99528830,0
1125,122599,0.23393876,0.00000000,283.50000000,150.93969557,1.87826348,0.59229348,0.51658053,0.01750046,0.98249954,0
1126,122699,0.26915268,0.00000000,332.75000000,151.16035444,2.20130505,0.69152374,0.46965156,0.00297406,0.99702594,0
1127,122799,0.27752890,0.00000000,283.29000000,151.38497010,1.87131462,0.65493852,0.47950335,0.01558063,0.98441937,0
1128,122899,0.23072442,0.00000000,300.94000000,151.57978567,1.98530671,0.61225682,0.53237427,0.01590087,0.98409913,0
