step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
38000,0.11447515,0.11447515,144,31.67984152,4.54547728,1.00000000,0.11447515,nan,0.00000000,0,0,0,0.39686814,0.01072329,0.17920679,0.18955921,0.00321572,5.86275864,0.23859590,-0.07856729,1.07856729,8.16861057,1.93231012,1.93231012,144.00000000,4,0.29847382,1.00000000
38100,0.30544412,0.30544412,46,31.82917484,1.44521497,0.54745383,0.02743606,nan,0.04071884,0,0,0,0.39864862,0.02065282,1.66060770,1.74417210,0.24001287,3.95416260,0.35502332,-0.04147507,1.04147507,8.33439445,1.87897453,1.87897453,46.50000000,2,0.84225684,0.50000000
38200,0.08076347,0.08076347,94,32.26664198,2.91322537,0.99999956,0.08076333,nan,0.00000000,0,0,0,0.21491021,0.01305055,0.15828255,0.16544987,0.03643805,1.85714996,0.27387628,0.10200620,0.89799380,-0.13625653,0.39591992,0.39591992,94.00000000,3,0.37014699,0.75000000
38300,0.36224210,0.36224210,35,32.80680671,1.06685178,0.01771780,0.00000004,nan,0.00000000,0,0,0,0.17752223,0.00868509,0.86722201,0.90866011,0.16277398,1.67921782,0.18232155,-0.04819588,1.04819588,1.38142037,nan,nan,35.00000000,1,1.17080597,0.25000000
38400,1.42754030,1.42754030,35,33.40305427,1.04780837,0.00910090,0.00000001,nan,0.00000000,0,0,0,0.09318374,0.01195109,1.34865201,1.42692733,0.01797069,0.64372373,0.18501164,-0.03030598,1.03030598,15.17953873,nan,nan,35.00000000,1,1.41102506,0.25000000
38500,0.30723345,0.30723345,138,34.09845960,4.04710364,1.00000000,0.30723345,nan,0.00000000,0,0,0,0.09789143,0.00675498,0.37357774,0.39525381,0.00508528,1.00871110,0.15561455,0.00692582,0.99307418,-3.95792770,0.79584676,0.79584676,138.00000000,4,0.13010791,1.00000000
38600,0.74644697,0.74644697,101,34.86545844,2.89684990,0.99999944,0.74644529,nan,0.00000000,0,0,0,0.04584044,0.01062342,0.23490341,0.24644010,0.03877969,0.45406204,0.19214849,0.02346981,0.97653019,2.78481007,0.31198353,0.31198353,101.50000000,3,0.22742409,0.75000000
38700,0.48086250,0.48086250,20,35.39146978,0.56510792,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09791133,0.01158216,0.11463383,0.12082707,0.00934850,1.22134745,0.35577875,0.10735564,0.89264436,-0.73327257,nan,nan,20.00000000,1,2.99205671,0.25000000
38800,0.27043152,0.27043152,93,35.90114902,2.59044634,0.99995966,0.27038788,nan,0.00000000,0,0,0,0.11045010,0.01402134,0.15891701,0.16703905,0.02084194,1.26959729,0.25133052,-0.06063395,1.06063395,-2.31743503,0.71654378,0.71654378,93.00000000,4,0.24484941,1.00000000
38900,0.36967427,0.36967427,99,36.38431441,2.72095274,0.99999284,0.36966367,nan,0.00000000,0,0,0,0.07849618,0.00911507,0.25079054,0.26269457,0.04842199,0.80889964,0.18810076,-0.01975859,1.01975859,-5.45833528,0.34459293,0.34459293,99.50000000,3,0.18451876,0.75000000
39000,0.19281612,0.19281612,114,36.59787949,3.11493457,0.99999998,0.19281611,nan,0.00000000,0,0,0,0.17063813,0.01051817,0.36003953,0.38004172,0.02000233,2.81825304,0.36480325,0.04525030,0.95474970,2.31667370,1.10191532,1.10191532,114.00000000,2,0.44673500,0.50000000
39100,0.89911449,0.89911449,20,36.85625160,0.54264878,0.00000000,0.00000000,nan,0.17353206,0,0,0,0.27181819,0.02046918,1.14674115,1.17438626,0.67677343,2.51085162,0.35055223,0.17464806,0.82535194,10.41422462,nan,nan,20.00000000,1,6.11259190,0.25000000
39200,0.63346583,0.63346583,55,36.96720617,1.48780516,0.61396046,0.09000877,nan,0.19790339,0,0,0,0.26597703,0.01977738,0.98121166,1.02217484,0.28483811,2.09137678,0.35845086,-0.06053657,1.06053657,7.19650488,nan,nan,55.00000000,1,1.06079781,0.25000000
39300,0.20938821,0.20938821,66,37.11309974,1.77834782,0.91137146,0.14445545,nan,0.21058065,0,0,0,0.37857994,0.02083252,0.46920797,0.49597818,0.01411489,2.95170283,0.37659958,0.09150425,0.90849575,4.11608911,0.40278509,0.40278509,66.50000000,2,0.59152339,0.50000000
39400,0.18162847,0.18162847,27,37.30897425,0.72368647,0.00000000,0.00000000,nan,0.07113078,0,0,0,0.27091062,0.01859602,0.31562647,0.33085257,0.05678317,2.24187064,0.48881286,0.06991655,0.93008345,2.76484096,nan,nan,27.50000000,1,2.08999047,0.25000000
39500,0.22015691,0.22015691,123,37.48748037,3.28109541,1.00000000,0.22015691,nan,0.01676498,0,0,0,0.25402749,0.04230545,0.30637300,0.32439175,0.00005427,1.82664931,0.72497749,-0.10501399,1.10501399,7.54887486,0.67126778,0.67126778,123.50000000,2,1.96272438,0.50000000
39600,0.22203384,0.22203384,126,37.70240144,3.34196219,1.00000000,0.22203384,nan,0.00000000,0,0,0,0.31583664,0.01942005,0.18821073,0.18750982,0.20012616,3.12857366,0.53598213,-0.02731829,1.02731829,4.41959906,1.17324611,1.17324611,126.50000000,4,0.19722615,1.00000000
39700,0.10798665,0.10798665,102,37.92585969,2.68945782,0.99998899,0.10798190,nan,0.00000000,0,0,0,0.24030489,0.02006417,0.12953408,0.13714550,0.00013993,1.70321167,0.35218892,0.01267679,0.98732321,-1.12451541,0.65622830,0.65622830,102.50000000,3,0.30564459,0.75000000
39800,0.36995527,0.36995527,64,38.16514797,1.67692262,0.84005047,0.18423440,nan,0.00000000,0,0,0,0.32316941,0.01552207,0.25257719,0.26704228,0.00667059,2.34205294,0.21199375,-0.03093859,1.03093859,5.78087449,1.41912949,1.41912949,64.50000000,3,0.38804085,0.75000000
39900,0.29388320,0.29388320,39,38.44308455,1.01448675,0.00083911,0.00000000,nan,0.00000000,0,0,0,0.13982190,0.02451711,0.22726478,0.24053417,0.00168509,1.17915022,0.50377250,-0.14634461,1.14634461,4.10209969,0.58465739,0.58465739,39.50000000,2,2.21348855,0.50000000
40000,1.29769957,1.29769957,39,38.71454646,1.00737329,0.00021744,0.00000000,nan,0.00000000,0,0,0,0.24657103,0.01498437,1.21391082,1.25203300,0.56583714,2.66175270,0.32159060,0.01635723,0.98364277,14.45526075,nan,nan,39.00000000,1,2.92228229,0.25000000
40100,0.40636504,0.40636504,17,38.89756712,0.43704533,0.00000000,0.00000000,nan,0.01390983,0,0,0,0.17157957,0.02246626,0.31719154,0.33086649,0.08471748,1.36566567,0.40521505,-0.09284415,1.09284415,0.72325867,nan,nan,17.00000000,1,11.30877355,0.25000000
40200,0.51049614,0.51049614,35,39.02484181,0.89686462,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34171021,0.02308728,0.56135201,0.58908761,0.08984615,2.27880764,0.55305362,-0.08623473,1.08623473,7.85864115,nan,nan,35.50000000,1,2.00854916,0.25000000
40300,0.68323350,0.68323350,25,39.24083404,0.63709145,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22580422,0.03774312,1.15411329,1.22126186,0.01258533,1.84578788,0.82295817,0.02135186,0.97864814,14.98632503,nan,nan,25.00000000,0,4.20111870,0.00000000
40400,0.46400303,0.46400303,65,39.47657872,1.64654593,0.81214531,0.20186256,nan,0.00000000,0,0,0,0.17722374,0.02421037,1.35024679,1.42848134,0.02025762,1.60340083,0.59852844,-0.14725918,1.14725918,4.05588300,2.08620068,2.08620068,65.00000000,2,4.14641854,0.50000000
40500,0.21472028,0.21472028,49,39.65117167,1.23577685,0.19937523,0.00033928,nan,0.00000000,0,0,0,0.21283114,0.02856205,0.37691495,0.39853102,0.00944183,1.85819626,0.33512750,-0.01086028,1.01086028,2.55065433,nan,nan,49.50000000,1,0.53352585,0.25000000
40600,0.39265686,0.39265686,47,39.78728884,1.18128180,0.12317895,0.00009040,nan,0.00000000,0,0,0,0.16047962,0.02070504,0.44628736,0.47188410,0.01114237,1.57940054,0.56179494,0.04771394,0.95228606,4.47483444,1.62434099,1.62434099,47.50000000,2,2.72753695,0.50000000
40700,0.64193648,0.64193648,8,39.95669499,0.20021676,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21949556,0.01465579,0.89713317,0.93990922,0.16993985,1.68814850,0.47361171,0.03110382,0.96889618,5.85791826,nan,nan,8.50000000,0,24.44772098,0.00000000
40800,0.22637956,0.22637956,80,40.21714797,1.98920122,0.98004102,0.20884026,nan,0.00000000,0,0,0,0.18065256,0.03246869,0.31546509,0.33366570,0.00605404,1.80092323,0.68356329,-0.09923736,1.09923736,-0.37662530,0.51466826,0.51466826,80.00000000,2,2.14835482,0.50000000
40900,0.24567927,0.24567927,149,40.42419080,3.68591175,1.00000000,0.24567927,nan,0.00000000,0,0,0,0.18723872,0.01670182,0.32510874,0.33743566,0.11555111,1.83024704,0.38623184,0.03995968,0.96004032,0.32617919,1.02214270,1.02214270,149.00000000,4,0.18655003,1.00000000
41000,0.23140281,0.23140281,122,40.69472833,2.99793130,0.99999988,0.23140271,nan,0.00000000,0,0,0,0.26645577,0.02120894,0.65430528,0.68291557,0.16792963,3.23179817,0.35244122,0.08165024,0.91834976,4.80671172,0.75607372,0.75607372,122.00000000,2,0.67130794,0.50000000
41100,0.62643445,0.62643445,22,40.89029998,0.53802491,0.00000000,0.00000000,nan,0.08474499,0,0,0,0.32852671,0.03939173,1.09171855,1.12994671,0.44184190,2.80275178,0.73646808,0.07146280,0.92853720,11.07219362,nan,nan,22.50000000,1,8.26487590,0.25000000
41200,0.71644866,0.71644866,21,40.98427650,0.51239162,0.00000000,0.00000000,nan,0.08519151,0,0,0,0.40222964,0.05680830,0.95810455,1.01076555,0.06286788,2.41737199,1.23383558,0.08860992,0.91139008,17.39816538,nan,nan,21.00000000,1,17.74188208,0.25000000
41300,0.86836171,0.86836171,88,41.09344651,2.14146068,0.99454777,0.84957799,nan,0.00000000,0,0,0,0.20993727,0.01332172,0.53460377,0.56597739,0.00125204,1.46715510,0.29944944,0.00570610,0.99429390,6.96521080,1.34298904,1.34298904,88.50000000,3,0.56623758,0.75000000
41400,0.29607841,0.29607841,74,41.29740733,1.79188004,0.91859316,0.21081406,nan,0.00000000,0,0,0,0.19802281,0.02031904,0.32276085,0.34164530,0.00172508,1.43870032,0.34449729,0.05297030,0.94702970,2.22138700,0.75656181,0.75656181,74.50000000,2,1.09516636,0.50000000
41500,0.32475975,0.32475975,30,41.40443940,0.72455999,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19153640,0.02827014,0.34866747,0.36917716,0.00000215,1.51027989,0.61046743,0.06272482,0.93727518,2.94715921,nan,nan,30.50000000,0,2.78017930,0.00000000
41600,0.26607391,0.26607391,65,41.65608056,1.56039644,0.71525940,0.06963965,nan,0.00000000,0,0,0,0.15439831,0.01857409,0.15213323,0.16055314,0.00899452,1.52119780,0.41207469,-0.02002952,1.02002952,-0.12476705,0.52425179,0.52425179,65.50000000,2,0.94142818,0.50000000
41700,0.19928955,0.19928955,61,41.84161947,1.45787856,0.56768946,0.02069797,nan,0.00000000,0,0,0,0.14691468,0.01175980,0.22152752,0.23086408,0.06280617,1.49557793,0.28674522,0.02519416,0.97480584,-1.29276719,0.31438240,0.31438240,61.50000000,2,0.63995250,0.50000000
41800,0.13989206,0.13989206,89,42.10478439,2.11377403,0.99300088,0.13601650,nan,0.00000000,0,0,0,0.13783316,0.02351806,0.28519931,0.30195928,0.00027971,1.46233058,0.79794949,-0.02722675,1.02722675,0.07139798,0.55261870,0.55261870,89.00000000,2,1.64010027,0.50000000
41900,0.42822254,0.42822254,72,42.27301565,1.70321419,0.86165999,0.23605501,nan,0.00000000,0,0,0,0.18268956,0.03544082,0.83419502,0.88057524,0.04573219,1.57132208,0.61166030,0.05082398,0.94917602,4.14913934,1.73024177,1.73024177,72.00000000,2,2.57041471,0.50000000
42000,0.48097262,0.48097262,130,42.48811725,3.05967900,0.99999996,0.48097254,nan,0.00000000,0,0,0,0.29133475,0.01631545,0.46867466,0.47478753,0.36475441,3.66728592,0.31222200,-0.01493065,1.01493065,7.91003919,0.52118746,0.52118746,130.00000000,3,0.24452309,0.75000000
42100,0.27964354,0.27964354,89,42.72314809,2.08317982,0.99084188,0.26953936,nan,0.00000000,0,0,0,0.18972485,0.02086577,1.16599536,1.23447609,0.00182320,1.82971656,0.45483282,-0.03754771,1.03754771,2.11386085,1.58131557,1.58131557,89.50000000,2,1.06561719,0.50000000
42200,0.16775388,0.16775388,54,42.86865752,1.25966156,0.23638879,0.00052382,nan,0.00000000,0,0,0,0.18678297,0.01869043,0.41300532,0.43727782,0.00037263,1.85459816,0.44533002,-0.11163836,1.11163836,0.64345321,1.62236284,1.62236284,54.50000000,2,3.67851054,0.50000000
42300,0.20694715,0.20694715,24,43.16864640,0.55595906,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15911365,0.03005063,0.28788522,0.30403483,0.01334188,1.59073079,0.64743859,0.10777975,0.89222025,-2.74852699,nan,nan,24.50000000,1,9.47448043,0.25000000
42400,0.67515713,0.67515713,113,43.45776948,2.60022549,0.99996439,0.67506097,nan,0.00000000,0,0,0,0.15165430,0.01555641,0.52739769,0.55628830,0.03625634,1.35407937,0.31817123,0.17567486,0.82432514,4.23012161,0.93778046,0.93778046,113.50000000,3,0.23030456,0.75000000
42500,0.22854382,0.22854382,79,43.78835839,1.80413249,0.92471815,0.16711176,nan,0.00000000,0,0,0,0.12093429,0.01404940,0.21802290,0.22916117,0.02867198,1.48411131,0.40784079,0.03504283,0.96495717,-2.52958361,0.39291955,0.39291955,79.50000000,2,0.36296067,0.50000000
42600,0.49604374,0.49604374,118,44.07900796,2.67701124,0.99998699,0.49601792,nan,0.00000000,0,0,0,0.19767025,0.02535482,1.01591814,1.07505977,0.01050921,1.82302535,0.41060752,-0.04397430,1.04397430,3.88218363,1.39664751,1.39664751,118.50000000,4,0.34787685,1.00000000
42700,0.28396261,0.28396261,143,44.36644664,3.22315648,1.00000000,0.28396260,nan,0.00000000,0,0,0,0.12006969,0.02497238,0.16492884,0.17401670,0.01043521,1.44485998,0.55413508,0.08754666,0.91245334,2.77234185,0.61220259,0.61220259,143.00000000,4,0.20895022,1.00000000
42800,0.57197016,0.57197016,25,44.66930719,0.55966841,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10401706,0.02286998,0.43631813,0.46178851,0.00332193,1.45168984,0.53691709,-0.17841013,1.17841013,2.59781700,nan,nan,25.00000000,1,3.29264112,0.25000000
42900,0.19116913,0.19116913,37,44.92000516,0.82368646,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12887870,0.01429660,0.11840907,0.12507838,0.00503097,1.45608759,0.27855957,0.07553343,0.92446657,-2.92366572,nan,nan,37.00000000,1,1.13465757,0.25000000
43000,0.71271205,0.71271205,160,45.23613871,3.53699508,1.00000000,0.71271205,nan,0.00000000,0,0,0,0.34735352,0.01099149,2.07643676,2.19206548,0.11074948,5.15529060,0.32100052,-0.04029949,1.04029949,12.09495926,1.83752286,1.83752286,160.50000000,4,0.10381118,1.00000000
43100,0.38423896,0.38423896,4,45.38398828,0.08813681,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17313932,0.02547538,0.39216289,0.40659046,0.14689402,1.25641394,0.36884585,0.02727657,0.97272343,3.14688405,nan,nan,4.50000000,0,18.46294173,0.00000000
43200,0.46348062,0.46348062,158,45.61882159,3.46348271,1.00000000,0.46348062,nan,0.00000000,0,0,0,0.19607338,0.02915055,0.33461311,0.35427910,0.00029117,1.65290880,0.37024051,0.21013867,0.78986133,3.27383959,0.94186133,0.94186133,158.00000000,3,0.20378635,0.75000000
43300,0.22727783,0.22727783,87,45.85749324,1.89718177,0.96003457,0.19306545,nan,0.00000000,0,0,0,0.13204651,0.01655236,0.14785284,0.15292665,0.06159791,1.49162996,0.37702647,0.01570205,0.98429795,-1.80067381,0.26245032,0.26245032,87.00000000,3,0.25829571,0.75000000
43400,0.53908944,0.53908944,59,46.21411162,1.27666632,0.26374372,0.00260849,nan,0.00000000,0,0,0,0.10839239,0.00811376,0.57784677,0.61057013,0.02154988,1.05349851,0.19331998,0.05376002,0.94623998,-1.34340247,1.77741807,1.77741807,59.00000000,2,0.74568258,0.50000000
43500,0.24977380,0.24977380,34,46.41512950,0.73251977,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18731438,0.01889778,0.47795045,0.50587106,0.00330002,2.21245766,0.43554139,0.13679315,0.86320685,1.15215453,nan,nan,34.50000000,1,1.77461098,0.25000000
43600,0.31731018,0.31731018,73,46.73378187,1.56203922,0.71735182,0.08402583,nan,0.00000000,0,0,0,0.11080193,0.01621365,0.13398252,0.14030840,0.02644263,0.99737632,0.24811837,0.10147127,0.89852873,-3.74009037,0.43041661,0.43041661,73.00000000,2,0.50340623,0.50000000
43700,0.42626372,0.42626372,34,46.98699466,0.72360448,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12887599,0.02821400,0.42267677,0.44163573,0.10037489,1.57639635,0.67871225,0.08838721,0.91161279,3.04514726,nan,nan,34.50000000,1,2.58720798,0.25000000
43800,0.28370103,0.28370103,18,47.14999085,0.38176041,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17457835,0.01973002,0.28011242,0.29646251,0.00216087,1.96264565,0.52801251,0.06080059,0.93919941,1.63112497,nan,nan,18.50000000,0,3.76856813,0.00000000
43900,0.28297627,0.28297627,38,47.34500939,0.80261891,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13757345,0.01636898,0.15540335,0.16346203,0.01840618,1.56488526,0.38805073,0.02944642,0.97055358,0.56996679,0.61135873,0.61135873,38.50000000,2,1.12894282,0.50000000
44000,0.37182119,0.37182119,139,47.63833504,2.91781818,0.99999959,0.37182059,nan,0.00000000,0,0,0,0.31064376,0.02322669,0.65992534,0.68765056,0.18859579,3.92190051,0.41694948,-0.03090724,1.03090724,7.99418974,0.51412454,0.51412454,139.00000000,3,0.30999406,0.75000000
44100,0.08740558,0.08740558,107,47.75983474,2.24037626,0.99787532,0.08666511,nan,0.00000000,0,0,0,0.13950831,0.01803520,0.35651127,0.37743640,0.00078435,1.64201987,0.50493073,-0.00262629,1.00262629,-2.32667613,0.43226314,0.43226314,107.00000000,3,0.30230170,0.75000000
44200,0.51891381,0.51891381,40,47.89833938,0.83510202,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13545796,0.02076772,0.17219986,0.17447472,0.13352732,1.13136780,0.44809851,-0.04602608,1.04602608,3.79978681,nan,nan,40.50000000,1,1.77573692,0.25000000
44300,0.25723368,0.25723368,30,48.06869416,0.62410682,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16426435,0.01178112,0.22337063,0.23452678,0.03371599,1.56574357,0.28573453,-0.03214607,1.03214607,0.24998907,nan,nan,30.00000000,1,7.23785614,0.25000000
44400,0.63380569,0.63380569,115,48.16099053,2.38782464,0.99954908,0.63266329,nan,0.00000000,0,0,0,0.10955421,0.02180295,0.37417072,0.39143479,0.08068199,1.24482620,0.53408420,0.08276979,0.91723021,2.70262237,1.50762326,1.50762326,115.50000000,2,0.77266710,0.50000000
44500,0.41840297,0.41840297,82,48.32173557,1.69695892,0.85672751,0.22540607,nan,0.00000000,0,0,0,0.19215663,0.01933686,0.43343210,0.45892468,0.00005833,1.88090980,0.46446356,0.03271328,0.96728672,1.87380846,4.12800142,4.12800142,82.50000000,2,3.75596699,0.50000000
44600,0.27293131,0.27293131,48,48.45229928,0.99066506,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15352620,0.01902948,0.28289244,0.29932046,0.00361698,1.52105868,0.47808233,0.10619127,0.89380873,-0.47045398,0.74365132,0.74365132,48.50000000,2,17.87580722,0.50000000
44700,1.04263067,1.04263067,88,48.57568927,1.81160579,0.92826782,0.77414744,nan,0.00000000,0,0,0,0.13630320,0.02876350,0.68873441,0.72192073,0.12456752,1.28767860,0.37299556,0.07850167,0.92149833,9.93974972,1.44629008,1.44629008,88.50000000,2,0.78020706,0.50000000
44800,0.24401252,0.24401252,179,48.70197115,3.67541592,1.00000000,0.24401252,nan,0.00000000,0,0,0,0.18088594,0.00984001,0.16388121,0.17343532,0.00146149,1.56589508,0.22724454,0.04998102,0.95001898,-0.19645830,0.42639155,0.42639155,179.00000000,3,0.15939882,0.75000000
44900,0.10102206,0.10102206,150,48.86046512,3.06996668,0.99999996,0.10102204,nan,0.00000000,0,0,0,0.17189470,0.01066832,0.14690603,0.15540150,0.00248305,1.48087370,0.21653455,-0.03674700,1.03674700,-2.22041257,0.51548251,0.51548251,150.50000000,3,0.15452519,0.75000000
45000,0.69757688,0.69757688,120,49.09255156,2.44436266,0.99976236,0.69691402,nan,0.00000000,0,0,0,0.34216389,0.02374855,4.19318390,4.43444395,0.09176528,3.85614777,0.40094623,-0.04974803,1.04974803,11.45043411,3.67105838,3.67105838,120.00000000,3,0.36152796,0.75000000
45100,0.05964598,0.05964598,105,49.40218067,2.12541225,0.99369373,0.05815558,nan,0.00000000,0,0,0,0.22639680,0.01611742,0.16237046,0.17177728,0.00245464,2.47830319,0.30934137,0.01086571,0.98913429,0.76931076,0.44324631,0.44324631,105.50000000,3,0.26703021,0.75000000
