step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
18400,1.71522522,1.71522522,7,0.50341470,0.11016020,nan,0.05111763,0,0,0,17.34572411,0.02817726,0.02495883,0.97504117,25.93864346
18500,1.06411123,1.06411123,33,0.96311683,0.91559396,nan,0.00000000,0,0,0,16.25573730,0.01930674,0.05425963,0.94574037,18.36311817
18600,0.86893356,0.86893356,13,0.72746821,0.24335633,nan,0.00000000,0,0,0,16.75981903,0.01673542,0.06123830,0.93876170,16.97057629
18700,0.59769434,0.59769434,36,0.97267628,0.53499834,nan,0.00000000,0,0,0,15.21859741,0.02228245,-0.11390408,1.11390408,12.49463511
18800,0.37374231,0.37374231,32,0.95923780,0.31642982,nan,0.00000000,0,0,0,24.53073883,0.01989773,-0.05023107,1.05023107,12.51259470
18900,0.67220968,0.67220968,60,0.99752125,0.66556946,nan,0.00000000,0,0,0,16.57700920,0.02021131,-0.13950894,1.13950894,16.78458818
19000,0.91236377,0.91236377,78,0.99959027,0.91086938,nan,0.00000000,0,0,0,2.16984892,0.00261932,-0.05649372,1.05649372,21.26785374
19100,0.46887419,0.46887419,55,0.99591323,0.46125632,nan,0.36358297,0,0,0,21.21772003,0.02168028,-0.02492067,1.02492067,14.71564255
19200,0.53444076,0.53444076,100,0.99995460,0.53434371,nan,0.19501672,0,0,0,18.53186798,0.01166002,0.12967208,0.87032792,13.72761822
19300,0.57074863,0.57074863,21,0.87754357,0.33846957,nan,0.00000000,0,0,0,18.92017365,0.02054352,0.13181091,0.86818909,16.92992067
19400,0.80556309,0.80556309,134,0.99999848,0.80555821,nan,0.00000000,0,0,0,15.76467896,0.02077711,0.12913408,0.87086592,15.32740339
19500,0.40928626,0.40928626,43,0.98643144,0.38752060,nan,0.00000000,0,0,0,12.70553970,0.02258337,-0.07192446,1.07192446,11.26349115
19600,0.83167821,0.83167821,46,0.98994816,0.79873946,nan,0.00000000,0,0,0,12.70314598,0.01743262,0.14842425,0.85157575,14.59169102
19700,0.90013558,0.90013558,75,0.99944692,0.89814582,nan,0.00000000,0,0,0,14.74981022,0.01305634,-0.02214589,1.02214589,14.89332898
19800,0.31105539,0.31105539,174,0.99999997,0.31105536,nan,0.00000000,0,0,0,16.54978180,0.01593840,0.00565939,0.99434061,9.99557877
19900,0.83621317,0.83621317,20,0.86466472,0.46742071,nan,0.00000000,0,0,0,12.80195808,0.01855803,-0.02457122,1.02457122,14.22944164
20000,2.01938677,2.01938677,72,0.99925341,2.01336294,nan,0.00000000,0,0,0,2.09725714,0.00392923,-0.05491472,1.05491472,30.86475716
20100,0.92639023,0.92639023,41,0.98342732,0.86648899,nan,0.38854227,0,0,0,7.38682556,0.01087252,-0.22408890,1.22408890,22.15739822
20200,0.33220971,0.33220971,107,0.99997746,0.33217975,nan,0.40912249,0,0,0,19.16903877,0.01828807,-0.03624796,1.03624796,11.62039852
20300,0.48487684,0.48487684,17,0.81731648,0.21636771,nan,0.21507985,0,0,0,16.28316498,0.02795684,0.01818624,0.98181376,13.96773529
20400,0.72325635,0.72325635,168,0.99999995,0.72325620,nan,0.05541189,0,0,0,17.52236176,0.01314667,0.05597289,0.94402711,16.29503512
20500,1.46808493,1.46808493,34,0.96662673,1.28170000,nan,0.00000000,0,0,0,15.08759594,0.02627695,-0.03125195,1.03125195,21.65630468
20600,1.16249597,1.16249597,143,0.99999938,1.16249311,nan,0.00000000,0,0,0,17.28071404,0.01935455,0.13372526,0.86627474,19.42037710
20700,1.03819990,1.03819990,13,0.72746821,0.29076160,nan,0.00000000,0,0,0,20.23313713,0.02389346,-0.09063588,1.09063588,18.86263275
20800,0.54475582,0.54475582,61,0.99775713,0.53988497,nan,0.00000000,0,0,0,17.24152946,0.02181319,-0.03279074,1.03279074,11.64304829
20900,0.30758023,0.30758023,38,0.97762923,0.28096688,nan,0.00000000,0,0,0,16.42206001,0.03026179,0.06507524,0.93492476,10.33289075
21000,2.02624273,2.02624273,60,0.99752125,2.00622709,nan,0.00000000,0,0,0,2.25671339,0.00488049,-0.03801256,1.03801256,31.67505646
21100,0.84865105,0.84865105,24,0.90928205,0.58012772,nan,0.24950984,0,0,0,6.62069654,0.01326085,0.17436652,0.82563348,21.10657024
21200,0.30183321,0.30183321,68,0.99888622,0.30049076,nan,0.21043740,0,0,0,8.88893032,0.01097517,-0.13459675,1.13459675,14.98075414
21300,0.59562784,0.59562784,121,0.99999444,0.59561460,nan,0.00000000,0,0,0,26.98366547,0.02236036,-0.28382648,1.28382648,18.16197944
21400,0.77746534,0.77746534,134,0.99999848,0.77746063,nan,0.00000000,0,0,0,13.96714878,0.01180443,0.09341883,0.90658117,18.01027203
21500,0.36212966,0.36212966,27,0.93279449,0.27416245,nan,0.00000000,0,0,0,8.47036457,0.00929805,0.33504791,0.66495209,13.02778912
21600,0.69802201,0.69802201,28,0.93918994,0.54310380,nan,0.25102665,0,0,0,12.91459084,0.02714587,-0.21924448,1.21924448,nan
21700,0.30199903,0.30199903,78,0.99959027,0.30150438,nan,0.23734383,0,0,0,16.02840996,0.02156336,-0.04836975,1.04836975,12.29895115
21800,0.70695180,0.70695180,87,0.99983341,0.70648084,nan,0.12445524,0,0,0,18.89352226,0.01788789,0.01538400,0.98461600,14.72286630
21900,0.72867692,0.72867692,187,0.99999999,0.72867689,nan,0.00000000,0,0,0,19.36695862,0.01510436,0.07888980,0.92111020,15.80623603
22000,1.85233927,1.85233927,69,0.99899221,1.84488351,nan,0.00000000,0,0,0,2.47332883,0.00394823,0.02698223,0.97301777,30.16947412
22100,0.58762348,0.58762348,53,0.99500841,0.57597832,nan,0.33124672,0,0,0,9.47803688,0.01330901,0.10005354,0.89994646,19.02661610
22200,0.52240431,0.52240431,123,0.99999545,0.52239480,nan,0.15880977,0,0,0,9.39141464,0.01179411,-0.23060273,1.23060273,17.08359814
22300,0.23740053,0.23740053,81,0.99969646,0.23711242,nan,0.00000000,0,0,0,17.59480667,0.02503291,0.01974610,0.98025390,15.22416162
22400,0.46744972,0.46744972,21,0.87754357,0.27721049,nan,0.01627608,0,0,0,12.97441864,0.02096196,0.05083464,0.94916536,17.46514511
22500,0.83045173,0.83045173,71,0.99917490,0.82771428,nan,0.00000000,0,0,0,18.09508324,0.01206086,0.06146895,0.93853105,16.40783286
22600,0.87400895,0.87400895,2,0.18126925,0.00094365,nan,0.00000000,0,0,0,19.77727890,0.01064981,-0.13693051,1.13693051,17.27445316
22700,0.94041419,0.94041419,43,0.98643144,0.89040338,nan,0.00000000,0,0,0,25.46955109,0.02789969,-0.07655364,1.07655364,17.71177292
22800,0.58239967,0.58239967,58,0.99697245,0.57537864,nan,0.00000000,0,0,0,21.18743134,0.01600228,-0.11576315,1.11576315,13.96875811
22900,0.16190681,0.16190681,62,0.99797057,0.16059649,nan,0.00000000,0,0,0,17.32692337,0.02370143,0.03100692,0.96899308,9.49524975
23000,1.77386856,1.77386856,109,0.99998154,1.77373759,nan,0.00000000,0,0,0,2.89687181,0.00483702,0.08677681,0.91322319,27.49020863
23100,0.54045928,0.54045928,93,0.99990858,0.54026166,nan,0.00292575,0,0,0,14.99632263,0.02745334,-0.01611104,1.01611104,14.82304160
23200,0.16506508,0.16506508,24,0.90928205,0.11283652,nan,0.00000000,0,0,0,17.57473373,0.02087259,0.04281176,0.95718824,9.41727320
23300,0.38390982,0.38390982,42,0.98500442,0.36139484,nan,0.00000000,0,0,0,18.17236900,0.03140150,-0.03610708,1.03610708,12.29391074
23400,0.58694726,0.58694726,176,0.99999998,0.58694721,nan,0.00000000,0,0,0,19.61658096,0.02916589,0.09184853,0.90815147,11.08342965
23500,0.21425667,0.21425667,150,0.99999969,0.21425641,nan,0.00000000,0,0,0,17.40950966,0.01521396,-0.06367923,1.06367923,7.90152264
23600,0.51452410,0.51452410,44,0.98772266,0.48971769,nan,0.00000000,0,0,0,16.19595337,0.01992061,-0.04465489,1.04465489,10.54106760
23700,0.54224372,0.54224372,180,0.99999998,0.54224369,nan,0.00000000,0,0,0,15.00244141,0.03084522,-0.04702062,1.04702062,10.61865234
23800,0.89157349,0.89157349,52,0.99448344,0.87206200,nan,0.00000000,0,0,0,19.70835686,0.03143858,0.14365305,0.85634695,16.63036652
23900,0.70308864,0.70308864,161,0.99999990,0.70308835,nan,0.00000000,0,0,0,18.56205177,0.03549897,0.06035656,0.93964344,12.26427078
24000,1.92718101,1.92718101,182,0.99999999,1.92718091,nan,0.00000000,0,0,0,2.30220294,0.00425936,0.17047759,0.82952241,30.02165031
24100,0.64066911,0.64066911,51,0.99390325,0.62518742,nan,0.13970735,0,0,0,22.43772316,0.03881927,0.05065068,0.94934932,15.21590686
24200,0.60626197,0.60626197,120,0.99999386,0.60624707,nan,0.00000000,0,0,0,17.28450012,0.02525295,0.08311671,0.91688329,11.14624329
24300,1.36966395,1.36966395,11,0.66712892,0.27130206,nan,0.00000000,0,0,0,17.97223282,0.02520139,-0.06685297,1.06685297,20.76401329
24400,0.39476210,0.39476210,133,0.99999833,0.39475945,nan,0.00000000,0,0,0,19.10600471,0.02356528,-0.07032661,1.07032661,9.40678596
24500,0.52942491,0.52942491,54,0.99548342,0.51992475,nan,0.00000000,0,0,0,17.93729782,0.02592165,-0.06125501,1.06125501,13.41235600
24600,0.40030912,0.40030912,66,0.99863963,0.39813529,nan,0.00000000,0,0,0,17.74700928,0.02665772,0.12122466,0.87877534,10.36381006
24700,0.41244817,0.41244817,86,0.99981589,0.41214452,nan,0.00000000,0,0,0,15.59606457,0.02832810,-0.00854646,1.00854646,10.72508303
24800,0.42037684,0.42037684,33,0.96311683,0.36170513,nan,0.00000000,0,0,0,19.77575684,0.02255045,0.14970479,0.85029521,9.73814106
24900,0.63194382,0.63194382,120,0.99999386,0.63192829,nan,0.00000000,0,0,0,24.70343208,0.03139437,-0.06658753,1.06658753,12.04448395
25000,2.77857351,2.77857351,139,0.99999908,2.77856330,nan,0.00000000,0,0,0,3.14474273,0.00788942,0.04224524,0.95775476,36.13483810
25100,0.94789654,0.94789654,180,0.99999998,0.94789648,nan,0.07514620,0,0,0,17.70626640,0.02641564,-0.09533589,1.09533589,17.83923197
25200,0.60909450,0.60909450,65,0.99849656,0.60543981,nan,0.00000000,0,0,0,17.37842751,0.01719059,0.02058049,0.97941951,11.37115002
25300,0.90070587,0.90070587,114,0.99998880,0.90066554,nan,0.00000000,0,0,0,15.06265640,0.02236950,0.14531657,0.85468343,15.22444797
25400,0.35490733,0.35490733,209,1.00000000,0.35490733,nan,0.00000000,0,0,0,22.27353668,0.02892869,0.02618532,0.97381468,9.78607130
25500,0.82365102,0.82365102,126,0.99999663,0.82363991,nan,0.00000000,0,0,0,15.26117992,0.04198433,0.03497463,0.96502537,15.32845998
25600,0.70307231,0.70307231,49,0.99255342,0.68236312,nan,0.00000000,0,0,0,19.84203529,0.01688225,-0.12942025,1.12942025,13.59813023
25700,0.29297104,0.29297104,128,0.99999724,0.29296781,nan,0.00000000,0,0,0,16.89805412,0.02843930,0.02203808,0.97796192,10.66325498
25800,0.67648113,0.67648113,95,0.99992515,0.67627861,nan,0.00000000,0,0,0,20.82626915,0.04865478,-0.02881682,1.02881682,11.82941182
25900,0.72044349,0.72044349,114,0.99998880,0.72041122,nan,0.00000000,0,0,0,19.12805939,0.03638889,0.01540259,0.98459741,13.20927270
26000,1.31859207,1.31859207,231,1.00000000,1.31859207,nan,0.00000000,0,0,0,3.11738515,0.00855976,-0.03252413,1.03252413,23.39098040
26100,0.54326230,0.54326230,60,0.99752125,0.53789585,nan,0.32229111,0,0,0,19.68772888,0.03602304,0.05144137,0.94855863,18.39572144
26200,1.21969390,1.21969390,249,1.00000000,1.21969390,nan,0.22130803,0,0,0,19.28006935,0.03105270,0.03164986,0.96835014,18.97359848
26300,0.68046367,0.68046367,84,0.99977513,0.67985182,nan,0.02282640,0,0,0,28.89374542,0.04495900,-0.00215412,1.00215412,11.86527252
26400,0.27133477,0.27133477,15,0.77686984,0.09883221,nan,0.00000000,0,0,0,17.28069687,0.02032470,0.00235399,0.99764601,9.26951337
26500,0.88634181,0.88634181,58,0.99697245,0.87565666,nan,0.00000000,0,0,0,21.47277451,0.03256866,-0.08528864,1.08528864,14.21989695
26600,0.42791122,0.42791122,70,0.99908812,0.42635254,nan,0.00000000,0,0,0,16.44914627,0.02480303,0.01119717,0.98880283,9.36723919
26700,0.51263404,0.51263404,159,0.99999988,0.51263378,nan,0.00000000,0,0,0,20.22125244,0.03588058,0.07767936,0.92232064,9.86622238
26800,0.53246439,0.53246439,89,0.99986361,0.53217396,nan,0.00000000,0,0,0,16.34936714,0.02961246,0.10945571,0.89054429,10.27564144
26900,0.95801950,0.95801950,78,0.99959027,0.95645032,nan,0.00000000,0,0,0,20.05057526,0.02405289,-0.04162603,1.04162603,15.60625362
27000,2.82006288,2.82006288,78,0.99959027,2.81544380,nan,0.00000000,0,0,0,3.49971819,0.01117329,0.03116904,0.96883096,36.65865860
27100,0.61100096,0.61100096,37,0.97527647,0.55278071,nan,0.08279791,0,0,0,18.56565666,0.03191220,-0.00174393,1.00174393,10.35311572
27200,0.95828128,0.95828128,130,0.99999774,0.95827261,nan,0.00000000,0,0,0,14.30770397,0.03361068,0.02336855,0.97663145,15.99385333
27300,0.53475952,0.53475952,186,0.99999999,0.53475950,nan,0.00000000,0,0,0,18.31809807,0.04007232,-0.00731807,1.00731807,9.71537654
27400,0.46709961,0.46709961,126,0.99999663,0.46709331,nan,0.00000000,0,0,0,15.82007980,0.02449275,0.05261362,0.94738638,10.38818741
27500,1.12721717,1.12721717,274,1.00000000,1.12721717,nan,0.00000000,0,0,0,16.07998276,0.02372187,0.00146923,0.99853077,15.67702794
27600,0.59947532,0.59947532,146,0.99999954,0.59947423,nan,0.00000000,0,0,0,19.51851082,0.02771330,-0.01793533,1.01793533,11.43856168
27700,0.48111904,0.48111904,149,0.99999966,0.48111839,nan,0.00000000,0,0,0,18.38693619,0.02881360,-0.14085001,1.14085001,8.74104214
27800,0.83219707,0.83219707,73,0.99932446,0.82995062,nan,0.00000000,0,0,0,18.94545555,0.02476788,0.02742934,0.97257066,12.14615599
27900,0.55746818,0.55746818,61,0.99775713,0.55248367,nan,0.00000000,0,0,0,15.95239925,0.04712410,-0.01138697,1.01138697,13.84347010
28000,2.62721586,2.62721586,67,0.99876909,2.61430424,nan,0.00000000,0,0,0,2.96868181,0.00935462,0.18813556,0.81186444,nan
28100,0.41661620,0.41661620,60,0.99752125,0.41250078,nan,0.08656087,0,0,0,19.54881096,0.03009511,0.00897853,0.99102147,10.82095687
28200,0.65919548,0.65919548,33,0.96311683,0.56719202,nan,0.00000000,0,0,0,22.90184021,0.02899809,-0.21604945,1.21604945,12.12512612
28300,0.66757518,0.66757518,24,0.90928205,0.45634642,nan,0.00000000,0,0,0,14.56134033,0.04713343,-0.07721348,1.07721348,12.61230882
28400,0.33104965,0.33104965,114,0.99998880,0.33103483,nan,0.00000000,0,0,0,14.83342457,0.02947393,0.02726983,0.97273017,7.78892342
28500,0.77747464,0.77747464,162,0.99999991,0.77747436,nan,0.00000000,0,0,0,14.22822380,0.04745772,0.11841674,0.88158326,12.71037292
28600,0.34209824,0.34209824,82,0.99972535,0.34172256,nan,0.00000000,0,0,0,17.30046844,0.02994402,0.04672321,0.95327679,7.52807220
28700,0.76385778,0.76385778,44,0.98772266,0.72703041,nan,0.00000000,0,0,0,13.70671940,0.03267131,0.06939274,0.93060726,13.26678816
28800,0.46533120,0.46533120,183,0.99999999,0.46533118,nan,0.00000000,0,0,0,24.25179672,0.04399830,0.05198043,0.94801957,8.82277298
28900,0.58483928,0.58483928,73,0.99932446,0.58326056,nan,0.00000000,0,0,0,19.82520485,0.03141160,0.06765249,0.93234751,11.09016418
29000,2.84783983,2.84783983,145,0.99999950,2.84783409,nan,0.00000000,0,0,0,3.10376453,0.00738648,0.15927703,0.84072297,35.24863688
29100,0.44710499,0.44710499,18,0.83470111,0.21703685,nan,0.04121307,0,0,0,14.99786377,0.02873420,-0.04247602,1.04247602,11.68179011
29200,0.41464499,0.41464499,105,0.99997246,0.41459932,nan,0.00000000,0,0,0,14.55365181,0.02886764,0.10582684,0.89417316,9.94633875
29300,0.43308455,0.43308455,66,0.99863963,0.43073273,nan,0.00000000,0,0,0,14.96223068,0.04274023,0.16632590,0.83367410,10.22669315
29400,0.61192197,0.61192197,141,0.99999925,0.61192012,nan,0.00000000,0,0,0,17.28464508,0.03510930,-0.01976018,1.01976018,9.89096260
29500,0.41393864,0.41393864,143,0.99999938,0.41393762,nan,0.00000000,0,0,0,25.62711906,0.02774708,-0.07054834,1.07054834,8.37715101
29600,0.70214528,0.70214528,295,1.00000000,0.70214528,nan,0.00000000,0,0,0,14.82380486,0.04334211,0.00597342,0.99402658,12.40591335
29700,1.13512063,1.13512063,150,0.99999969,1.13511924,nan,0.00000000,0,0,0,19.69402122,0.04699789,0.15510884,0.84489116,17.95034456
29800,0.39381886,0.39381886,129,0.99999750,0.39381492,nan,0.00000000,0,0,0,23.47117996,0.03896438,0.00171593,0.99828407,8.97143014
29900,0.30317163,0.30317163,41,0.98342732,0.28356828,nan,0.00000000,0,0,0,16.16806984,0.04242611,-0.18842216,1.18842216,6.58987083
30000,2.24779415,2.24779415,329,1.00000000,2.24779415,nan,0.00000000,0,0,0,4.49726963,0.01098953,0.23256640,0.76743360,29.76400661
30100,0.82841045,0.82841045,29,0.94497678,0.66058714,nan,0.00000000,0,0,0,11.22623825,0.06089921,0.11191684,0.88808316,15.48046732
30200,0.32185635,0.32185635,216,1.00000000,0.32185635,nan,0.00000000,0,0,0,24.07959366,0.03264406,-0.08578198,1.08578198,8.42545382
30300,0.85044080,0.85044080,141,0.99999925,0.85043824,nan,0.00000000,0,0,0,16.99111748,0.03491158,-0.14213705,1.14213705,13.44974995
30400,0.46376044,0.46376044,79,0.99962926,0.46307307,nan,0.00000000,0,0,0,28.66619873,0.04094449,-0.05306240,1.05306240,8.49362004
30500,0.62887293,0.62887293,209,1.00000000,0.62887293,nan,0.00000000,0,0,0,17.93528366,0.02706363,-0.17927286,1.17927286,11.97957420
30600,0.39323139,0.39323139,102,0.99996283,0.39317293,nan,0.00000000,0,0,0,14.88112259,0.03382184,-0.11161666,1.11161666,7.46484137
30700,0.28137466,0.28137466,106,0.99997508,0.28134662,nan,0.00000000,0,0,0,15.26039314,0.05870941,-0.05066492,1.05066492,7.10609472
30800,0.64670962,0.64670962,91,0.99988833,0.64642081,nan,0.00000000,0,0,0,22.66575050,0.05965092,0.01261261,0.98738739,10.80002928
30900,0.37862468,0.37862468,50,0.99326205,0.36852274,nan,0.00000000,0,0,0,13.95549011,0.04614961,-0.08834645,1.08834645,9.80995107
31000,2.63952732,2.63952732,198,1.00000000,2.63952729,nan,0.00000000,0,0,0,3.15356731,0.01006708,0.07097288,0.92902712,33.79424667
31100,0.45030892,0.45030892,289,1.00000000,0.45030892,nan,0.16743871,0,0,0,6.96992350,0.03113056,-0.10815165,1.10815165,12.56161823
31200,2.29498291,2.29498291,47,0.99090472,2.21262110,nan,0.48791532,0,0,0,20.31233978,0.03500118,0.09756330,0.90243670,50.60790126
31300,0.56108648,0.56108648,70,0.99908812,0.55904269,nan,0.57828250,0,0,0,14.79796982,0.02603433,0.04433250,0.95566750,12.95129776
31400,0.66408569,0.66408569,18,0.83470111,0.32236515,nan,0.36655611,0,0,0,14.30126572,0.02476333,0.04808071,0.95191929,16.09547567
31500,0.51545221,0.51545221,142,0.99999932,0.51545080,nan,0.12540847,0,0,0,13.56336308,0.03202933,0.06280107,0.93719893,12.07737198
31600,0.87031174,0.87031174,71,0.99917490,0.86744290,nan,0.00000000,0,0,0,21.79968643,0.02090670,-0.07113964,1.07113964,15.35856565
31700,0.92267704,0.92267704,81,0.99969646,0.92155728,nan,0.00000000,0,0,0,15.44568253,0.03307547,-0.05657340,1.05657340,16.25630684
31800,0.45292583,0.45292583,167,0.99999994,0.45292573,nan,0.00000000,0,0,0,13.81014156,0.02456160,0.08519983,0.91480017,9.24484837
31900,1.00718176,1.00718176,119,0.99999321,1.00715441,nan,0.00000000,0,0,0,15.69976807,0.04347559,-0.03532816,1.03532816,14.19984388
32000,1.94515467,1.94515467,199,1.00000000,1.94515465,nan,0.00000000,0,0,0,2.48755360,0.01138979,-0.01344318,1.01344318,29.86254501
32100,0.79325807,0.79325807,188,0.99999999,0.79325805,nan,0.46332987,0,0,0,3.59874392,0.01114655,-0.06831910,1.06831910,17.75888379
32200,1.31968522,1.31968522,79,0.99962926,1.31772925,nan,0.98614066,0,0,0,7.06395102,0.03206910,0.02116841,0.97883159,25.20688772
32300,0.51336104,0.51336104,149,0.99999966,0.51336034,nan,1.11895625,0,0,0,14.58187199,0.02530687,0.05734650,0.94265350,18.04076449
32400,0.34516126,0.34516126,247,1.00000000,0.34516126,nan,1.03791359,0,0,0,17.61448479,0.04566734,0.15051753,0.84948247,10.95873127
32500,0.76594585,0.76594585,104,0.99996957,0.76585262,nan,0.74590267,0,0,0,17.98139572,0.02913393,-0.04344681,1.04344681,14.83241749
32600,0.75246119,0.75246119,267,1.00000000,0.75246119,nan,0.46933956,0,0,0,22.88655853,0.05201390,0.08650070,0.91349930,13.58640862
32700,0.36116838,0.36116838,182,0.99999999,0.36116837,nan,0.21645064,0,0,0,17.31031036,0.02970735,-0.01147253,1.01147253,7.74876142
32800,0.38237655,0.38237655,52,0.99448344,0.37400850,nan,0.05264329,0,0,0,13.40889931,0.03195231,-0.11170328,1.11170328,11.17864819
32900,0.39270774,0.39270774,65,0.99849656,0.39035141,nan,0.00000000,0,0,0,11.52528572,0.07111942,0.02759045,0.97240955,8.02109981
33000,1.34324455,1.34324455,169,0.99999995,1.34324431,nan,0.00000000,0,0,0,3.19724441,0.00777146,0.06034996,0.93965004,23.69498634
33100,0.97843957,0.97843957,9,0.59343034,0.12134252,nan,0.00000000,0,0,0,14.62994003,0.07005035,-0.06817141,1.06817141,18.80112505
33200,0.63036704,0.63036704,124,0.99999588,0.63035666,nan,0.00000000,0,0,0,14.01116562,0.07010584,0.03593321,0.96406679,13.12940566
33300,0.20432578,0.20432578,42,0.98500442,0.19234278,nan,0.00000000,0,0,0,15.66234303,0.03646163,0.03906082,0.96093918,8.26857865
33400,0.48090947,0.48090947,65,0.99849656,0.47802391,nan,0.00000000,0,0,0,15.46199226,0.02260153,-0.11503517,1.11503517,9.85421829
33500,0.48759434,0.48759434,242,1.00000000,0.48759434,nan,0.00000000,0,0,0,18.00854874,0.07265568,-0.00713053,1.00713053,9.40161152
33600,0.55340683,0.55340683,70,0.99908812,0.55139103,nan,0.00000000,0,0,0,22.97652435,0.05676502,-0.02095711,1.02095711,9.86072540
33700,0.74738526,0.74738526,118,0.99999250,0.74736283,nan,0.00000000,0,0,0,19.61322975,0.03281897,0.07088987,0.92911013,13.16259232
33800,0.61176288,0.61176288,161,0.99999990,0.61176263,nan,0.00000000,0,0,0,18.51571655,0.03096164,0.07838354,0.92161646,10.17402172
33900,0.67092460,0.67092460,162,0.99999991,0.67092436,nan,0.00000000,0,0,0,21.49367523,0.02733765,0.20055177,0.79944823,10.00053287
34000,0.94755787,0.94755787,314,1.00000000,0.94755787,nan,0.00000000,0,0,0,3.21429849,0.00867330,0.06541213,0.93458787,19.10761452
