block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
906,100699,0.23763250,0.54959698,464.53000000,267.47642032,1.73669869,0.51779046,0.66539009,0.01662580,0.98337420,0
907,100799,0.27998346,0.55196686,518.19000000,267.73229979,1.93549083,0.58506727,0.60628735,0.00105085,0.99894915,0
908,100899,0.43011638,0.65122674,530.33000000,268.02550190,1.97870413,0.66585729,0.67177038,0.02754648,0.97245352,0
909,100999,0.30287764,0.68103026,516.64000000,268.30619320,1.92561139,0.57027210,0.65475720,-0.00851183,1.00851183,0
910,101099,0.28359417,0.70046708,506.28000000,268.57419547,1.88511648,0.55054035,0.59563492,0.02871455,0.97128545,0
911,101199,0.25304067,0.69613554,489.80000000,268.82873775,1.82203171,0.57223832,0.58123428,-0.00496028,1.00496028,0
912,101299,0.22788764,0.72077394,440.89000000,269.04468262,1.63877030,0.45135939,0.73443978,0.01371695,0.98628305,0
913,101399,0.34604502,0.71873931,590.24000000,269.29145530,2.19180426,0.69603025,0.52412476,0.01787725,0.98212275,0
914,101499,0.34804304,0.70254842,614.00000000,269.66334190,2.27692639,0.74223413,0.52214866,0.01565921,0.98434079,0
915,101599,0.32336888,0.71976665,533.87000000,270.01202597,1.97727797,0.61585740,0.61050475,0.00748859,0.99251141,0
916,101699,0.33051050,0.76946544,528.64000000,270.27321572,1.95593201,0.57312652,0.58743294,0.00596377,0.99403623,0
917,101799,0.25986310,0.78065182,475.39000000,270.53925414,1.75721867,0.54642793,0.65378828,0.00936472,0.99063528,0
918,101899,0.20547632,0.74655536,488.45000000,270.77226714,1.80395098,0.53140669,0.50882470,0.00494797,0.99505203,0
919,101999,0.29443255,0.75105329,516.42000000,271.03118373,1.90545121,0.61916424,0.55959593,0.01643599,0.98356401,0
920,102099,0.38213154,0.82425107,538.61000000,271.30744630,1.98529701,0.66369956,0.64071219,0.02060124,0.97939876,0
921,102199,0.25627083,0.79616858,528.49000000,271.56490872,1.94605263,0.60519906,0.49966311,0.01366328,0.98633672,0
922,102299,0.20900216,0.77813355,460.20000000,271.82442439,1.69302261,0.50768093,0.57944865,0.00301146,0.99698854,0
923,102399,0.25060240,0.79075873,489.67000000,272.04066312,1.79999729,0.56384872,0.61351455,-0.00401938,1.00401938,0
924,102499,0.26139236,0.79370768,484.57000000,272.25854996,1.77978278,0.54522177,0.62387184,0.00501544,0.99498456,0
925,102599,0.24226211,0.84770254,412.27000000,272.46178002,1.51313271,0.45259045,0.62789134,-0.00202687,1.00202687,0
926,102699,0.16213027,0.78497854,446.02000000,272.62472864,1.63600999,0.51791583,0.43180745,0.01087670,0.98912330,0
927,102799,0.21473225,0.75060071,459.81000000,272.80368465,1.68544878,0.53128108,0.62077167,0.01068548,0.98931452,0
928,102899,0.27512901,0.72864433,492.01000000,273.03741465,1.80197158,0.62245626,0.53317328,0.01096087,0.98903913,0
929,102999,0.30998374,0.79180915,431.48000000,273.24960076,1.57907742,0.52635650,0.74132391,-0.01613863,1.01613863,0
930,103099,0.31913060,0.75863463,587.84000000,273.49180940,2.14935485,0.70935303,0.52279295,0.02104879,0.97895121,0
931,103199,0.37302490,0.74931351,613.97000000,273.83594539,2.24203944,0.76515046,0.56276572,0.02407189,0.97592811,0
932,103299,0.39339846,0.74624148,615.37000000,274.21440063,2.24410848,0.79351747,0.55113060,-0.01388743,1.01388743,0
933,103399,0.33448951,0.74946252,576.59000000,274.55854139,2.10005116,0.69503729,0.54860378,0.01414580,0.98585420,0
934,103499,0.35236332,0.75796884,570.13000000,274.89255211,2.07405459,0.69749521,0.56380960,0.00737949,0.99262051,0
935,103599,0.33240143,0.73001097,642.38000000,275.24956132,2.33388011,0.71988830,0.52787974,0.00000336,0.99999664,0
936,103699,0.36405061,0.75352001,604.83000000,275.62669643,2.19446627,0.70135848,0.60761065,-0.00873691,1.00873691,0
937,103799,0.27435676,0.71016632,551.66000000,275.93758178,1.99924724,0.64294350,0.49568258,0.04970445,0.95029555,0
938,103899,0.30293654,0.67661112,618.66000000,276.26695790,2.23939086,0.67203944,0.53993515,0.04521613,0.95478387,0
939,103999,0.31308537,0.66238848,565.38000000,276.59442112,2.04407207,0.67779466,0.52714780,0.01201418,0.98798582,0
940,104099,0.29608973,0.71184140,496.42000000,276.86328934,1.79300848,0.51676220,0.67437785,0.01768619,0.98231381,0
941,104199,0.31857260,0.69018739,594.66000000,277.16901834,2.14555074,0.72992087,0.51205109,0.01179800,0.98820200,0
942,104299,0.33118076,0.68832531,553.82000000,277.47311247,1.99596322,0.68417247,0.63399800,0.00933087,0.99066913,0
943,104399,0.32467138,0.70438866,551.39000000,277.74874761,1.98517848,0.64849479,0.63301818,-0.00671645,1.00671645,0
944,104499,0.33964606,0.73824001,570.37000000,278.07762383,2.05119348,0.64269005,0.59909240,0.01558173,0.98441827,0
945,104599,0.31263650,0.73099652,566.58000000,278.37999040,2.03533070,0.65193226,0.63272953,0.01660726,0.98339274,0
946,104699,0.28829953,0.69184308,580.45000000,278.66372935,2.08292454,0.68599796,0.49920052,0.02677919,0.97322081,0
947,104799,0.35767094,0.70801488,616.30000000,279.01067848,2.20886217,0.69262741,0.60913100,0.00779524,0.99220476,0
948,104899,0.26937239,0.69284614,536.87000000,279.33053496,1.92199734,0.59133193,0.59810455,0.01064808,0.98935192,0
949,104999,0.24902128,0.67255711,504.54000000,279.58371031,1.80461701,0.56162995,0.57192340,0.01574905,0.98425095,0
950,105099,0.27872773,0.60050583,644.96000000,279.86573880,2.30441016,0.68887786,0.48266184,0.01402184,0.98597816,0
951,105199,0.37077143,0.58179129,667.02000000,280.29525447,2.37974124,0.77136147,0.54980338,0.02017791,0.97982209,0
952,105299,0.28384182,0.51832328,623.28000000,280.70312620,2.22056327,0.70071231,0.44949579,0.01827517,0.98172483,0
953,105399,0.36427780,0.51989628,665.25000000,281.04570883,2.36702224,0.71532780,0.58364636,-0.01408410,1.01408410,0
954,105499,0.34760371,0.49941281,671.27000000,281.47838173,2.38490393,0.71823412,0.56888554,-0.00650843,1.00650843,0
955,105599,0.35445398,0.47459141,705.94000000,281.87579626,2.50439516,0.75462976,0.55408120,0.02755448,0.97244552,0
956,105699,0.35451479,0.43464073,725.02000000,282.35726920,2.56785282,0.76478913,0.50895429,0.02027463,0.97972537,0
957,105799,0.36713799,0.38192296,722.50000000,282.80399715,2.55480569,0.79987815,0.53060345,-0.00491774,1.00491774,0
958,105899,0.38735314,0.33687559,760.06000000,283.26715940,2.68313689,0.83094391,0.52317772,0.02452895,0.97547105,0
959,105999,0.33602702,0.30197584,671.35000000,283.72630162,2.36618525,0.74428139,0.55094337,0.00692299,0.99307701,0
960,106099,0.34865396,0.27665580,676.23000000,284.10945857,2.38005936,0.74830328,0.58196944,-0.00512328,1.00512328,0
961,106199,0.33942670,0.23143734,723.82000000,284.55751938,2.54362612,0.76723997,0.50859903,-0.01745197,1.01745197,0
962,106299,0.29075333,0.19163569,653.04000000,284.99446951,2.29145573,0.68606244,0.53125217,-0.01131332,1.01131332,0
963,106399,0.30469303,0.12080153,701.30000000,285.37168528,2.45739331,0.75237168,0.46952067,0.01872157,0.98127843,0
964,106499,0.35796467,0.03473275,812.74000000,285.88642900,2.84291268,0.84865180,0.45425625,-0.00943579,1.00943579,0
965,106599,0.38343861,0.00000000,817.31000000,286.40430355,2.85353532,0.80260792,0.48247158,-0.00011866,1.00011866,0
966,106699,0.37452145,0.00000000,703.23000000,286.93489895,2.45091255,0.73891356,0.55103661,0.01630390,0.98369610,0
967,106799,0.37897269,0.00000000,723.96000000,287.40315725,2.51919539,0.80157158,0.54495543,0.00228829,0.99771171,0
968,106899,0.26636757,0.00000000,625.96000000,287.75694791,2.17529270,0.63398092,0.48241437,0.03569689,0.96430311,0
969,106999,0.34723216,0.00000000,690.30000000,288.17075075,2.39559256,0.69461080,0.58422102,0.00177982,0.99822018,0
970,107099,0.33464527,0.00000000,628.69000000,288.49244891,2.17909106,0.66793897,0.59047467,0.01985060,0.98014940,0
971,107199,0.30681706,0.00000000,773.77000000,288.94589821,2.67788119,0.80840549,0.41317445,0.03171071,0.96828929,0
972,107299,0.34510348,0.01765129,620.32000000,289.36257545,2.14371625,0.66086872,0.56832210,-0.00565629,1.00565629,0
973,107399,0.29764973,0.01408059,620.23000000,289.72449978,2.14081660,0.64307355,0.55469655,0.00301232,0.99698768,0
974,107499,0.27157761,0.00000000,628.43000000,290.06824531,2.16655233,0.66144523,0.45952856,0.01427887,0.98572113,0
975,107599,0.34187964,0.00000000,631.68000000,290.37924913,2.17527110,0.69420633,0.52302475,0.01670710,0.98329290,0
976,107699,0.24549262,0.00000000,596.45000000,290.73854208,2.05151695,0.66409059,0.49031299,0.01067947,0.98932053,0
977,107799,0.31387583,0.00000000,645.07000000,291.06916411,2.21620435,0.62352317,0.58394434,-0.01097276,1.01097276,0
978,107899,0.25831147,0.00000000,567.50000000,291.39625010,1.94753168,0.55194437,0.53417244,-0.01401777,1.01401777,0
979,107999,0.32905699,0.03772726,587.71000000,291.69419016,2.01484713,0.62052907,0.61498371,-0.00035776,1.00035776,0
980,108099,0.23856407,0.00000000,702.68000000,292.02790447,2.40612438,0.70759089,0.45425320,0.00788624,0.99211376,0
981,108199,0.30657551,0.00000000,707.99000000,292.46472962,2.42076057,0.72992877,0.46698244,0.01439973,0.98560027,0
982,108299,0.27068635,0.00000000,621.64000000,292.83836093,2.12278043,0.66294113,0.56235955,-0.01887466,1.01887466,0
983,108399,0.24009106,0.00000000,629.50000000,293.16785705,2.14717273,0.62477044,0.50161156,0.01372679,0.98627321,0
984,108499,0.26583764,0.00000000,672.94000000,293.54674221,2.29244097,0.70523250,0.44721643,0.00134926,0.99865074,0
985,108599,0.37756779,0.00000000,756.32000000,293.97747635,2.57272920,0.78346717,0.55207777,0.00909342,0.99090658,0
986,108699,0.29709667,0.00000000,659.61000000,294.40759261,2.24052145,0.67507107,0.50020075,0.00366361,0.99633639,0
987,108799,0.36864950,0.00000000,737.25000000,294.82186506,2.50075722,0.74678636,0.53781100,0.02202873,0.97797127,0
988,108899,0.27953920,0.00000000,656.80000000,295.20901884,2.22485952,0.65308558,0.51366312,-0.00943771,1.00943771,0
989,108999,0.32521386,0.00000000,631.94000000,295.57111949,2.13805953,0.63779028,0.57377267,0.01723402,0.98276598,0
990,109099,0.29007225,0.00000000,680.09000000,295.91148989,2.29822180,0.66446529,0.53727246,-0.00082849,1.00082849,0
991,109199,0.26176872,0.00000000,664.35000000,296.28596563,2.24217192,0.67042211,0.44099803,0.01691230,0.98308770,0
992,109299,0.29611202,0.00000000,594.15000000,296.64073187,2.00292316,0.60434498,0.52075597,0.02361545,0.97638455,0
993,109399,0.26884317,0.00000000,620.80000000,296.95690937,2.09054524,0.67585956,0.43255827,0.00717063,0.99282937,0
994,109499,0.27825291,0.00000000,668.58000000,297.32249896,2.24874490,0.67251036,0.47537139,0.00421352,0.99578648,0
995,109599,0.28163145,0.00000000,671.81000000,297.69957012,2.25675686,0.64946863,0.46457858,0.03876537,0.96123463,0
996,109699,0.22842406,0.00000000,641.41000000,298.01900050,2.15216529,0.64929683,0.40434068,-0.00555111,1.00555111,0
997,109799,0.31581083,0.00000000,701.20000000,298.42679538,2.34971516,0.71308576,0.53067070,-0.02087013,1.02087013,0
998,109899,0.28292749,0.00000000,651.74000000,298.79836008,2.18122573,0.71902896,0.41504728,-0.00290444,1.00290444,0
999,109999,0.34460278,0.00000000,708.07000000,299.17445290,2.36675126,0.68320866,0.55185345,0.02507845,0.97492155,0
1000,110099,0.28239173,0.00000000,587.06000000,299.50767193,1.96003784,0.58926383,0.58884683,0.00174287,0.99825713,0
1001,110199,0.25411855,0.00000000,554.22000000,299.79311693,1.84867437,0.60335319,0.46393646,0.02293927,0.97706073,0
1002,110299,0.25429322,0.00000000,588.38000000,300.08824942,1.96076974,0.59452013,0.54828968,0.00127407,0.99872593,0
1003,110399,0.23884279,0.00000000,599.87000000,300.36136260,1.99717587,0.65900244,0.42489031,0.01499444,0.98500556,0
1004,110499,0.22655749,0.00000000,589.19000000,300.65342714,1.95971369,0.53985029,0.54377908,-0.02276794,1.02276794,0
1005,110599,0.23523853,0.00000000,589.56000000,300.93606200,1.95908697,0.55798033,0.52115281,0.02704207,0.97295793,0
1006,110699,0.19730157,0.00000000,469.25000000,301.18039818,1.55806754,0.45197471,0.51445831,0.02535521,0.97464479,0
1007,110799,0.23884844,0.00000000,579.15000000,301.41264680,1.92153656,0.60385551,0.51561866,0.02570219,0.97429781,0
1008,110899,0.20897545,0.00000000,540.79000000,301.63932722,1.79283031,0.56037750,0.45668433,0.01101844,0.98898156,0
1009,110999,0.15669328,0.00000000,481.21000000,301.86025784,1.59417109,0.45429340,0.48152711,-0.00799258,1.00799258,0
1010,111099,0.22625285,0.00000000,537.24000000,302.06843421,1.77857583,0.50250765,0.55698061,0.01685999,0.98314001,0
1011,111199,0.20115908,0.00000000,538.57000000,302.28739541,1.78164793,0.57895803,0.41169821,-0.00344810,1.00344810,0
1012,111299,0.18795923,0.00000000,555.71000000,302.52662138,1.83688914,0.54860386,0.46387078,0.00374916,0.99625084,0
1013,111399,0.21127992,0.00000000,495.32000000,302.74486809,1.63608869,0.50172149,0.57107503,-0.01811232,1.01811232,0
1014,111499,0.17957306,0.00000000,495.60000000,302.93897625,1.63597448,0.48144875,0.50983983,0.00288034,0.99711966,0
1015,111599,0.19783071,0.00000000,468.25000000,303.13069089,1.54474067,0.46976703,0.45951418,0.00427510,0.99572490,0
1016,111699,0.21291742,0.00000000,518.79000000,303.29666278,1.71049057,0.49327074,0.50677776,0.01770177,0.98229823,0
1017,111799,0.16391249,0.00000000,467.25000000,303.50497589,1.53954162,0.47621492,0.49367060,0.00541886,0.99458114,0
1018,111899,0.22138180,0.00000000,516.12000000,303.68022136,1.69956638,0.51634943,0.45465394,0.00653301,0.99346699,0
1019,111999,0.23842538,0.02134912,481.87000000,303.87407017,1.58577223,0.50192604,0.58113875,-0.00293173,1.00293173,0
1020,112099,0.23739951,0.01212193,506.89000000,304.07789453,1.66703003,0.52284940,0.50375771,0.00242963,0.99757037,0
1021,112199,0.12592859,0.00000000,449.61000000,304.23225285,1.47786659,0.43228152,0.48497230,0.01091594,0.98908406,0
1022,112299,0.18380991,0.00000000,492.59000000,304.38201974,1.61832118,0.48576542,0.46198863,0.01194373,0.98805627,0
1023,112399,0.19620938,0.00414641,425.12000000,304.52429839,1.39599694,0.44463104,0.53234651,0.02271419,0.97728581,0
1024,112499,0.19899398,0.00000000,551.44000000,304.72388669,1.80965640,0.65360137,0.41182184,0.01236406,0.98763594,0
1025,112599,0.22687867,0.00000000,509.12000000,304.95844110,1.66952233,0.51040209,0.55283437,0.01432366,0.98567634,0
1026,112699,0.22049916,0.00000000,514.61000000,305.13883181,1.68648072,0.53933060,0.48973425,0.02449121,0.97550879,0
1027,112799,0.19753607,0.00000000,541.20000000,305.36743139,1.77232496,0.55183378,0.50848896,-0.00566348,1.00566348,0
1028,112899,0.16115496,0.00000000,499.07000000,305.57121530,1.63325280,0.47001867,0.48449789,0.01512225,0.98487775,0
1029,112999,0.19021604,0.00000000,526.52000000,305.77095520,1.72195687,0.55541286,0.46373710,0.02839120,0.97160880,0
1030,113099,0.25589129,0.00000000,539.35000000,305.97965744,1.76268454,0.57677091,0.55155674,-0.01293967,1.01293967,0
1031,113199,0.22531740,0.00000000,550.00000000,306.22232435,1.79609546,0.58378063,0.45175999,0.01603786,0.98396214,0
1032,113299,0.20104664,0.00000000,474.05000000,306.40857344,1.54710377,0.48436993,0.49778823,0.02169279,0.97830721,0
1033,113399,0.22181178,0.00000000,563.29000000,306.62698280,1.83706861,0.57777819,0.47294514,0.00158721,0.99841279,0
1034,113499,0.22035835,0.00000000,514.25000000,306.84353569,1.67593051,0.53655046,0.45729651,0.02662534,0.97337466,0
1035,113599,0.21060078,0.00000000,502.82000000,307.05899638,1.63757486,0.48321882,0.52628738,0.02274328,0.97725672,0
1036,113699,0.16364120,0.00000000,510.10000000,307.23116678,1.66030923,0.53176643,0.41936670,0.00319297,0.99680703,0
1037,113799,0.22783685,0.01051296,484.33000000,307.43361975,1.57543101,0.48169705,0.54556956,0.01306853,0.98693147,0
1038,113899,0.14128121,0.00000000,457.14000000,307.55596514,1.48633647,0.41574207,0.41324520,0.02712583,0.97287417,0
1039,113999,0.23489434,0.00000000,566.23000000,307.77930829,1.83975536,0.54460426,0.48506442,0.00334381,0.99665619,0
1040,114099,0.29369114,0.00000000,559.99000000,308.02464781,1.81802843,0.61736920,0.51193251,-0.00375195,1.00375195,0
1041,114199,0.20168287,0.00000000,542.72000000,308.24521443,1.76066748,0.58064135,0.39337079,0.00066347,0.99933653,0
1042,114299,0.24742770,0.00000000,490.57000000,308.46872293,1.59037811,0.52349879,0.53044354,-0.01247185,1.01247185,0
1043,114399,0.17244103,0.00000000,551.07000000,308.63964190,1.78544839,0.55992046,0.40619908,0.01984994,0.98015006,0
1044,114499,0.19261756,0.00000000,470.87000000,308.83021066,1.52466359,0.46203596,0.51599176,-0.00466955,1.00466955,0
1045,114599,0.23112299,0.00000000,522.87000000,309.02755927,1.69199001,0.52754094,0.53031501,0.00869908,0.99130092,0
1046,114699,0.22782315,0.00000000,517.15000000,309.21714651,1.67242845,0.53471994,0.53327806,0.01566894,0.98433106,0
1047,114799,0.15384734,0.00000000,511.30000000,309.41759588,1.65244868,0.48898607,0.40253656,0.02092880,0.97907120,0
1048,114899,0.16760566,0.00000000,551.63000000,309.64487927,1.78151974,0.53358505,0.38985872,0.00914066,0.99085934,0
1049,114999,0.32122984,0.10219798,450.44000000,309.82663218,1.45385989,0.45770851,0.77731549,-0.02963429,1.02963429,0
1050,115099,0.21498304,0.10658432,436.95000000,309.93988174,1.40978405,0.45026525,0.58379369,0.01425573,0.98574427,0
1051,115199,0.20286957,0.12168901,445.63000000,310.06291119,1.43721622,0.41983008,0.68607091,-0.01589770,1.01589770,0
1052,115299,0.19680397,0.07529642,492.07000000,310.22495990,1.58617931,0.51441997,0.49749642,-0.02079675,1.02079675,0
1053,115399,0.29386585,0.02415202,631.55000000,310.45109898,2.03427027,0.68174514,0.48845839,0.00105455,0.99894545,0
1054,115499,0.31857554,0.06646243,544.43000000,310.72217774,1.75214397,0.56782199,0.65522558,-0.01019737,1.01019737,0
1055,115599,0.28020456,0.00000000,626.57000000,310.98074070,2.01481281,0.67757056,0.46739426,-0.00876366,1.00876366,0
1056,115699,0.23902956,0.00000000,519.75000000,311.25008099,1.66991965,0.55003387,0.49698915,-0.01358231,1.01358231,0
1057,115799,0.24249064,0.00000000,502.40000000,311.41687212,1.61326535,0.54738372,0.54820091,0.01319998,0.98680002,0
1058,115899,0.17610045,0.00000000,497.76000000,311.58925026,1.59747128,0.45822368,0.46593069,-0.00110692,1.00110692,0
1059,115999,0.15855268,0.00000000,449.51000000,311.75119652,1.44188899,0.40523759,0.50628124,0.00272997,0.99727003,0
1060,116099,0.13424333,0.00000000,418.91000000,311.89189816,1.34315573,0.35667832,0.45009066,0.02143401,0.97856599,0
1061,116199,0.19609121,0.00000000,439.79000000,311.97555475,1.40969315,0.41985877,0.53450900,0.02066966,0.97933034,0
1062,116299,0.12861271,0.00000000,463.96000000,312.10765899,1.48653770,0.43163974,0.40571228,0.02676929,0.97323071,0
1063,116399,0.12573652,0.00000000,438.83000000,312.24169747,1.40542236,0.41976977,0.44755521,-0.00183217,1.00183217,0
1064,116499,0.17322731,0.00000000,514.82000000,312.38463160,1.64801610,0.48257891,0.44104525,0.01491036,0.98508964,0
1065,116599,0.13185213,0.00000000,417.16000000,312.54531976,1.33472746,0.41211944,0.46213607,0.00083372,0.99916628,0
1066,116699,0.16511629,0.00293723,398.65000000,312.64399464,1.27510963,0.34711098,0.58671928,-0.01083767,1.01083767,0
1067,116799,0.16596232,0.00000000,470.25000000,312.74556499,1.50362535,0.46705107,0.44968509,0.00439903,0.99560097,0
1068,116899,0.12051623,0.00000000,388.81000000,312.82998236,1.24286625,0.33913721,0.54308865,0.01916243,0.98083757,0
1069,116999,0.09477018,0.00000000,376.95000000,312.91546910,1.20463938,0.36060010,0.46915715,0.01116513,0.98883487,0
1070,117099,0.13060909,0.00000000,373.59000000,312.99473337,1.19361221,0.32528395,0.48302603,0.02357616,0.97642384,0
1071,117199,0.18028805,0.00000000,430.96000000,313.06380897,1.37659721,0.38560415,0.51323033,0.00808224,0.99191776,0
1072,117299,0.22495141,0.05685225,411.82000000,313.15983651,1.31505115,0.36266697,0.55553140,0.01049118,0.98950882,0
1073,117399,0.21937494,0.00709139,547.75000000,313.31717910,1.74823551,0.53497475,0.49208734,0.00877427,0.99122573,0
1074,117499,0.16890504,0.00000000,424.46000000,313.48311750,1.35402231,0.39850999,0.56299296,0.01982117,0.98017883,0
1075,117599,0.11653749,0.00000000,368.82000000,313.55866571,1.17624511,0.33341256,0.47940702,-0.01015889,1.01015889,0
1076,117699,0.16146102,0.00000000,429.73000000,313.62803061,1.37018735,0.36939787,0.49886377,0.00496987,0.99503013,0
1077,117799,0.12234024,0.00000000,424.00000000,313.73312263,1.35146382,0.39406937,0.41291664,0.01464299,0.98535701,0
1078,117899,0.13513032,0.00000000,462.48000000,313.86117582,1.47352437,0.42012996,0.49046144,0.01064777,0.98935223,0
1079,117999,0.16173153,0.00783411,396.73000000,313.95509233,1.26364553,0.34722605,0.56909442,0.01166658,0.98833342,0
1080,118099,0.11337080,0.00000000,429.52000000,314.06587293,1.36762251,0.38578403,0.50215063,-0.00256956,1.00256956,0
1081,118199,0.12892886,0.00000000,402.57000000,314.15943953,1.28142820,0.38191827,0.53955795,-0.02461301,1.02461301,0
1082,118299,0.18096969,0.00000000,466.25000000,314.26569259,1.48362364,0.43152486,0.46737438,0.00975280,0.99024720,0
1083,118399,0.12127650,0.00000000,399.26000000,314.37518096,1.27001572,0.34164263,0.49416713,-0.01596459,1.01596459,0
1084,118499,0.16014897,0.00000000,421.47000000,314.46456592,1.34028516,0.39684718,0.49938753,-0.00000062,1.00000062,0
1085,118599,0.16756433,0.00000000,417.14000000,314.55602919,1.32612420,0.39679318,0.45472359,0.00395625,0.99604375,0
1086,118699,0.17254913,0.00000000,474.42000000,314.68194623,1.50762728,0.42722527,0.48736114,-0.00572065,1.00572065,0
1087,118799,0.13915135,0.00000000,506.95000000,314.80483265,1.61029735,0.49114728,0.41532256,-0.00339424,1.00339424,0
1088,118899,0.21240457,0.00000000,521.18000000,315.01210133,1.65445548,0.49439183,0.50264564,0.00602513,0.99397487,0
1089,118999,0.21192937,0.00000000,558.76000000,315.24470542,1.77250420,0.55623965,0.47554989,0.00140235,0.99859765,0
1090,119099,0.12820928,0.00000000,458.10000000,315.40648255,1.45241458,0.41621793,0.42163422,0.00470068,0.99529932,0
1091,119199,0.24341165,0.00000000,556.33000000,315.59243357,1.76283805,0.54774058,0.58048828,0.02949915,0.97050085,0
1092,119299,0.20945074,0.00000000,520.57000000,315.78891031,1.64848111,0.57131304,0.45320261,0.01587357,0.98412643,0
1093,119399,0.15737144,0.00000000,471.94000000,315.97078074,1.49365116,0.47823088,0.42449099,-0.00293454,1.00293454,0
1094,119499,0.13161796,0.00000000,444.61000000,316.08017057,1.40663797,0.39753228,0.53755281,0.01886386,0.98113614,0
1095,119599,0.14204787,0.00000000,470.24000000,316.23820665,1.48702529,0.42342292,0.43862170,0.00216903,0.99783097,0
1096,119699,0.17078843,0.00000000,435.69000000,316.33186092,1.37731653,0.38948501,0.46803038,0.01525756,0.98474244,0
1097,119799,0.14408150,0.00000000,483.32000000,316.47497834,1.52721472,0.48158425,0.40536514,0.01147310,0.98852690,0
1098,119899,0.17608377,0.00000000,483.92000000,316.59621306,1.52847325,0.49788506,0.46773381,0.01627211,0.98372789,0
1099,119999,0.18322324,0.00000000,556.77000000,316.80646292,1.75745495,0.55962890,0.44064916,0.01648805,0.98351195,0
1100,120099,0.19997748,0.00000000,451.55000000,316.96554698,1.42459282,0.45998365,0.55869249,0.01491026,0.98508974,0
1101,120199,0.20562888,0.00000000,578.48000000,317.15493385,1.82397302,0.58213406,0.39347158,-0.00424610,1.00424610,0
1102,120299,0.19701175,0.00000000,520.29000000,317.38034582,1.63936199,0.49372537,0.48936006,0.01207552,0.98792448,0
1103,120399,0.14289837,0.00000000,445.46000000,317.52340472,1.40293491,0.39970668,0.47748243,0.02382595,0.97617405,0
1104,120499,0.12988302,0.00000000,470.56000000,317.61327380,1.48150992,0.46596606,0.42664710,0.02692691,0.97307309,0
1105,120599,0.20058724,0.00000000,566.52000000,317.81659592,1.78252535,0.55947040,0.40534294,-0.01242866,1.01242866,0
1106,120699,0.22551162,0.00000000,550.85000000,318.05495813,1.73197010,0.53542012,0.55382131,0.02116620,0.97883380,0
1107,120799,0.13638284,0.00000000,454.64000000,318.20262148,1.42877071,0.40724443,0.37256279,0.01516004,0.98483996,0
1108,120899,0.19379864,0.00000000,477.70000000,318.34204799,1.50059068,0.46954224,0.47046032,0.00027736,0.99972264,0
1109,120999,0.10515291,0.00000000,467.10000000,318.48610235,1.46663717,0.43320591,0.38139936,-0.01627098,1.01627098,0
1110,121099,0.24121746,0.00000000,614.31000000,318.67972605,1.92767549,0.62790745,0.50887818,-0.02229898,1.02229898,0
1111,121199,0.23051661,0.00000000,625.83000000,318.95482675,1.96214397,0.57629869,0.47878261,-0.00168399,1.00168399,0
1112,121299,0.23345363,0.00000000,622.83000000,319.19272671,1.95117153,0.65010587,0.41399479,0.02372135,0.97627865,0
1113,121399,0.21674808,0.00000000,514.35000000,319.46363640,1.61007118,0.51269543,0.57150764,-0.00678482,1.00678482,0
1114,121499,0.22080268,0.00000000,580.68000000,319.65431936,1.81659058,0.57431779,0.41487333,0.01492434,0.98507566,0
1115,121599,0.16530302,0.00000000,511.75000000,319.87310974,1.59988454,0.52673895,0.45401154,-0.01556960,1.01556960,0
1116,121699,0.15956277,0.00000000,510.99000000,320.01729912,1.59673798,0.48010623,0.48247640,0.01483268,0.98516732,0
1117,121799,0.19816965,0.00000000,584.94000000,320.25695589,1.82653684,0.56027999,0.49159588,0.00968131,0.99031869,0
1118,121899,0.19313654,0.00000000,574.29000000,320.45549484,1.79208436,0.59913383,0.37018573,0.01523621,0.98476379,0
1119,121999,0.24373983,0.00000000,596.36000000,320.71545099,1.85950814,0.63711534,0.48766048,-0.00974719,1.00974719,0
1120,122099,0.17881036,0.00000000,589.51000000,320.94654654,1.83679420,0.57469197,0.37972344,0.01027608,0.98972392,0
1121,122199,0.20320921,0.00000000,591.73000000,321.20148143,1.84228610,0.62148341,0.43421958,0.00757702,0.99242298,0
1122,122299,0.15985222,0.00000000,519.23000000,321.36843316,1.61563803,0.55011641,0.44136014,0.01270367,0.98729633,0
1123,122399,0.16055630,0.00000000,476.21000000,321.55121904,1.48098041,0.42131780,0.52392303,0.00273325,0.99726675,0
1124,122499,0.14398199,0.00000000,421.60000000,321.66418781,1.31068622,0.35839586,0.49159130,-0.00026720,1.00026720,0
1125,122599,0.14788413,0.00000000,478.31000000,321.76117899,1.48651432,0.43024029,0.42315800,0.00402375,0.99597625,0
1126,122699,0.19755073,0.00000000,521.58000000,321.93414698,1.62014450,0.51061632,0.47546600,0.00184183,0.99815817,0
1127,122799,0.21666798,0.00000000,631.81000000,322.18149337,1.96110090,0.62955826,0.42659508,0.00035778,0.99964222,0
1128,122899,0.14681582,0.00000000,473.60000000,322.35641957,1.46917003,0.43306700,0.43393536,0.02267806,0.97732194,0
1129,122999,0.17814840,0.00000000,515.87000000,322.51169879,1.59952913,0.45802471,0.39263484,0.01108778,0.98891222,0
