step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
9600,0.18165915,0.18165915,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,399,0,0.08707625,0.01569479,0.24569307,0.26014525,0.00000643,1.03889978,0.37295640,0.04007277,0.95992723,-4.31384659,nan,nan,0.00000000,0,nan,0.00000000
9700,0.63272315,0.63272315,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,299,0,0.09958482,0.00844053,1.50447631,1.59228253,0.01177056,1.21084964,0.17377819,0.02911035,0.97088965,0.70860100,nan,nan,0.00000000,0,nan,0.00000000
9800,0.27365562,0.27365562,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,199,0,0.10636270,0.01632328,0.15294825,0.15936218,0.04391130,1.45224321,0.58868474,-0.01288855,1.01288855,-4.55153990,nan,nan,0.00000000,0,nan,0.00000000
9900,0.24988352,0.24988352,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,99,0,0.11940544,0.00848568,0.12040576,0.12399166,0.05944526,1.46972895,0.18074706,0.00580711,0.99419289,-5.76893616,nan,nan,0.00000000,0,nan,0.00000000
10000,0.51371783,0.51371783,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33290327,0.01498632,0.35649359,0.35685378,0.35037002,4.79033375,0.35332096,0.05183334,0.94816666,9.28238940,nan,nan,0.00000000,0,16.67652835,0.00000000
10100,1.85343218,1.85343218,0,0.12000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13462204,0.02402583,2.67131400,2.82808733,0.00616621,1.40264297,0.69017768,-0.00928439,1.00928439,21.26257782,nan,nan,0.50000000,0,38.43510804,0.00000000
10200,0.90864426,0.90864426,1,0.35500000,2.81690133,0.99999816,0.90863756,nan,0.00000000,0,0,0,0.15702377,0.01101028,0.29380843,0.29542899,0.26625898,1.30886650,0.15440501,0.04979698,0.95020302,3.82790112,nan,nan,1.00000000,0,18.60507223,0.00000000
10300,0.14715420,0.14715420,1,0.73333333,1.36363635,0.41076227,0.00418924,nan,0.00000000,0,0,0,0.15661174,0.01174780,0.13116159,0.13872504,0.00258286,1.60869157,0.27153859,0.00031506,0.99968494,-3.73339796,nan,nan,1.50000000,0,16.12972272,0.00000000
10400,1.83337212,1.83337212,2,1.15500000,1.73160172,0.88245856,1.11180313,nan,0.00000000,0,0,0,0.18593891,0.01591299,0.84436136,0.87780797,0.27576956,1.63331711,0.48328176,-0.03489471,1.03489471,16.56792688,nan,nan,2.50000000,0,21.10818015,0.00000000
10500,0.31059712,0.31059712,3,1.52400000,1.96850392,0.97652923,0.28244794,nan,0.00000000,0,0,0,0.11933658,0.01337802,0.29521054,0.31030095,0.03867395,1.74251449,0.55309242,-0.01089213,1.01089213,-1.76463318,nan,nan,3.00000000,0,15.11004500,0.00000000
10600,1.69114792,1.69114792,1,1.88333333,0.53097345,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08681801,0.02568185,0.86577970,0.91418451,0.04289763,1.24062490,0.81156999,-0.03095525,1.03095525,30.20717049,nan,nan,1.50000000,0,27.12569698,0.00000000
10700,0.05887547,0.05887547,10,2.23571429,4.47284343,1.00000000,0.05887547,nan,0.00000000,0,0,0,0.14681926,0.00655765,0.11341204,0.11998814,0.00161836,2.38494277,0.30565110,0.06897126,0.93102874,-2.12315446,nan,nan,10.50000000,0,5.07501741,0.00000000
10800,0.20680965,0.20680965,3,2.63375000,1.13906027,0.07443511,0.00000635,nan,0.00000000,0,0,0,0.09360232,0.01125326,0.29668805,0.31412694,0.00022769,1.03461647,0.21165061,0.07229422,0.92770578,-3.77221139,nan,nan,3.00000000,0,14.99937039,0.00000000
10900,0.34247363,0.34247363,2,2.98111111,0.67089079,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16514856,0.01490231,0.28376234,0.29741862,0.05160539,1.90572143,0.27729380,-0.02569531,1.02569531,0.73286891,nan,nan,2.00000000,0,17.58205900,0.00000000
11000,0.50299871,0.50299871,10,3.49700000,2.85959393,0.99999902,0.50299673,nan,0.00000000,0,0,0,0.43749130,0.01873509,1.94346428,2.03238106,0.43187469,4.96490097,0.59775835,-0.08724498,1.08724498,10.89870358,nan,nan,10.00000000,0,13.86998167,0.00000000
11100,0.70085835,0.70085835,3,3.73818182,0.80252918,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12027553,0.02759860,0.14522997,0.13635272,0.29614320,1.33751905,0.66924465,-0.01403330,1.01403330,4.34333316,nan,nan,3.50000000,0,14.85187472,0.00000000
11200,0.10619681,0.10619681,11,4.04916667,2.71660835,0.99999240,0.10619358,nan,0.00000000,0,0,0,0.11914423,0.00922893,0.07904239,0.08368204,0.00016829,1.64237535,0.28449178,0.01330325,0.98669675,-3.45530780,nan,nan,11.50000000,0,5.95572775,0.00000000
11300,0.41002184,0.41002184,9,4.36923077,2.05985915,0.98881527,0.39198337,nan,0.00000000,0,0,0,0.13242030,0.01694712,0.25543892,0.27010381,0.00613606,1.64216089,0.62169987,0.05612091,0.94387909,-1.28806305,nan,nan,9.00000000,0,9.59844726,0.00000000
11400,0.14852647,0.14852647,14,4.73071429,2.95938396,0.99999979,0.14852635,nan,0.00000000,0,0,0,0.15913637,0.01102092,0.23065774,0.24417877,0.00080004,2.27265120,0.24526528,0.00425435,0.99574565,-0.45479107,nan,nan,14.00000000,0,2.43867179,0.00000000
11500,0.41773987,0.41773987,17,5.04200000,3.37167790,1.00000000,0.41773987,nan,0.00000000,0,0,0,0.24196117,0.02848220,0.47926515,0.50707066,0.00657181,3.38003588,1.23718953,0.00762567,0.99237433,5.51768601,nan,nan,17.50000000,0,5.41369120,0.00000000
11600,0.45412078,0.45412078,0,5.29812500,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20679893,0.02084786,0.44024676,0.46416712,0.03360134,2.36900449,0.69374740,0.03703317,0.96296683,3.67625022,nan,nan,0.00000000,0,39.23849815,0.00000000
11700,0.15056901,0.15056901,24,5.63764706,4.25709515,1.00000000,0.15056901,nan,0.00000000,0,0,0,0.15010399,0.00826716,0.20948130,0.22087821,0.01573358,2.24961376,0.19434513,0.09341734,0.90658266,-1.59881806,nan,nan,24.50000000,0,1.98878206,0.00000000
11800,0.23031405,0.23031405,20,6.00888889,3.32840236,1.00000000,0.23031405,nan,0.00000000,0,0,0,0.12925586,0.01555333,0.17910488,0.18401903,0.09556431,1.49499059,0.31196859,0.02660666,0.97339334,-2.26279672,nan,nan,20.50000000,0,3.07234244,0.00000000
11900,0.11102413,0.11102413,2,6.39052632,0.31296327,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13855423,0.01778773,0.15655565,0.16555271,0.00360557,1.80691385,0.65718675,-0.03116812,1.03116812,-1.65259658,nan,nan,2.50000000,0,16.34403448,0.00000000
12000,0.14848921,0.14848921,23,6.86450000,3.35057178,1.00000000,0.14848921,nan,0.00000000,0,0,0,0.45356697,0.01620281,0.25314501,0.26757079,0.00790653,6.06413507,0.38882336,0.05699829,0.94300171,8.09594679,nan,nan,23.50000000,0,10.54168799,0.00000000
12100,0.85599273,0.85599273,0,6.88285714,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27709281,0.02590761,0.99452728,1.03244483,0.34993061,2.18638110,0.66825074,-0.04076147,1.04076147,9.50476128,nan,nan,0.00000000,0,43.01616602,0.00000000
12200,1.31956136,1.31956136,23,7.10909091,3.23529411,1.00000000,1.31956135,nan,0.00000000,0,0,0,0.17120148,0.01246438,2.20638704,2.33615446,0.00033808,1.27059197,0.21540713,-0.15459024,1.15459024,9.72858572,nan,nan,23.00000000,0,3.86543173,0.00000000
12300,0.37156191,0.37156191,12,7.50913043,1.59805454,0.76085302,0.12451861,nan,0.00000000,0,0,0,0.08351892,0.01062810,0.29284638,0.30814788,0.03272066,1.13660026,0.53579056,-0.01936911,1.01936911,-3.62322450,nan,nan,12.50000000,0,7.56133671,0.00000000
12400,0.32406160,0.32406160,8,7.87375000,1.01603429,0.00102787,0.00000000,nan,0.00000000,0,0,0,0.11967885,0.01086219,0.42283610,0.44270822,0.08501011,1.45845139,0.20987082,0.03361335,0.96638665,-1.60872312,nan,nan,8.00000000,0,8.56997709,0.00000000
12500,0.64435846,0.64435846,12,8.32960000,1.44064541,0.54006656,0.05481718,nan,0.00000000,0,0,0,0.14229852,0.02045916,0.25822675,0.27333349,0.00141237,1.61540854,0.60953289,0.02595055,0.97404945,4.42813110,nan,nan,12.50000000,0,5.93804026,0.00000000
12600,0.24723656,0.24723656,21,8.72692308,2.40634641,0.99963340,0.24687422,nan,0.00000000,0,0,0,0.17824258,0.01667852,0.10677384,0.11304184,0.00021787,1.94048095,0.53286046,-0.00286387,1.00286387,0.23981017,nan,nan,21.50000000,0,3.01503338,0.00000000
12700,0.13458785,0.13458785,16,9.15814815,1.74707809,0.89274034,0.08548827,nan,0.00000000,0,0,0,0.11148129,0.01239659,0.09894773,0.10243187,0.03971716,1.73330176,0.41016987,0.02846619,0.97153381,-5.28214836,nan,nan,16.00000000,0,3.30517254,0.00000000
12800,0.17100997,0.17100997,17,9.63357143,1.76466227,0.90355993,0.11398542,nan,0.00000000,0,0,0,0.10195744,0.00959059,0.27307552,0.28912336,0.00026243,1.76053596,0.45295250,0.00795396,0.99204604,-4.34094238,nan,nan,17.50000000,1,3.80094271,0.25000000
12900,1.06229675,1.06229675,21,10.07793103,2.08376103,0.99088790,1.02410373,nan,0.00000000,0,0,0,0.10484589,0.01105141,0.43914601,0.46488556,0.00157394,1.04667759,0.21175748,-0.03237328,1.03237328,3.81437361,nan,nan,21.00000000,0,3.29053401,0.00000000
13000,0.13416371,0.13416371,28,10.50100000,2.66641272,0.99998500,0.13415566,nan,0.06049710,0,0,0,0.51816499,0.01919940,0.40769210,0.42328733,0.14257291,6.60503340,0.56536150,0.14331687,0.85668313,8.75993204,nan,nan,28.50000000,0,4.52442569,0.00000000
13100,0.40148628,0.40148628,24,10.69774194,2.24346410,0.99793951,0.39818746,nan,0.10155205,0,0,0,0.30913243,0.01297371,0.32113239,0.33298561,0.11962797,3.05547738,0.24557267,-0.02426506,1.02426506,6.42573214,nan,nan,24.50000000,1,3.56973175,0.25000000
13200,0.47297329,0.47297329,17,10.84562500,1.56745231,0.72418047,0.13008399,nan,0.09908444,0,0,0,0.42276734,0.01983664,0.46428686,0.47371095,0.30407715,3.07006073,0.37471312,0.01354540,0.98645460,8.17681694,nan,nan,17.00000000,0,9.66474826,0.00000000
13300,0.18996760,0.18996760,11,11.23333333,0.97922849,0.00000000,0.00000000,nan,0.06942334,0,0,0,0.17065869,0.01452714,0.31623018,0.33475208,0.00135739,2.67051864,0.31597388,-0.01339132,1.01339132,0.65035415,nan,nan,11.00000000,0,4.01485494,0.00000000
13400,0.14418063,0.14418063,22,11.62441176,1.89256888,0.95869273,0.12179365,nan,0.00000000,0,0,0,0.17382172,0.01805921,0.17610399,0.18592896,0.00907947,2.13095355,0.37927389,-0.00906386,1.00906386,-0.85803378,nan,nan,22.00000000,0,3.26998104,0.00000000
13500,1.28882110,1.28882110,13,11.94485714,1.08833449,0.03072986,0.00000115,nan,0.00000000,0,0,0,0.11541246,0.02227444,2.70855999,2.86084843,0.11965477,1.41436636,0.51029468,-0.01787959,1.01787959,nan,nan,nan,13.00000000,1,4.83467890,0.25000000
13600,0.72463083,0.72463083,9,12.25444444,0.73442742,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14883211,0.01664304,0.20155805,0.20417371,0.15709154,1.57445478,0.45687830,-0.06495522,1.06495522,4.76486206,nan,nan,9.00000000,0,12.28519593,0.00000000
13700,0.10595556,0.10595556,14,12.60486486,1.11068228,0.04782103,0.00000055,nan,0.00000000,0,0,0,0.12602891,0.01531745,0.07188574,0.07544166,0.01143524,1.69348669,0.43776986,0.00273190,0.99726810,-4.28349334,nan,nan,14.00000000,0,6.08168856,0.00000000
13800,0.30873004,0.30873004,8,12.98026316,0.61632032,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11464736,0.01865217,0.29394940,0.31052658,0.01213734,1.41440248,0.52500951,-0.05689249,1.05689249,-1.17686113,nan,nan,8.50000000,0,18.07109521,0.00000000
13900,1.26058865,1.26058865,32,13.38102564,2.39144598,0.99956688,1.25840610,nan,0.00000000,0,0,0,0.12372938,0.02427065,0.57488108,0.60451537,0.07109843,1.20195794,0.46807629,-0.01244313,1.01244313,8.84693623,nan,nan,32.50000000,0,3.29790360,0.00000000
14000,0.25556263,0.25556263,44,13.63525000,3.22693020,1.00000000,0.25556263,nan,0.00000000,0,0,0,0.52620161,0.01614864,0.78569472,0.81266505,0.32719877,6.50729609,0.72774220,-0.03759158,1.03759158,9.96083355,3.35277325,3.35277325,44.00000000,2,2.89905911,0.50000000
14100,0.52905262,0.52905262,24,13.87585366,1.72962331,0.88109147,0.31884738,nan,0.07760785,0,0,0,0.50165409,0.02151806,0.80260974,0.84934974,0.00802972,4.65269852,0.63838273,0.03357693,0.96642307,10.59514809,nan,nan,24.50000000,0,7.41321379,0.00000000
14200,0.32302922,0.32302922,12,14.04238095,0.85455594,0.00000000,0.00000000,nan,0.12216715,0,0,0,0.56006318,0.02769024,0.67895663,0.67598534,0.72946829,3.95749784,0.67761093,0.04173926,0.95826074,8.96548748,nan,nan,12.50000000,0,7.51540241,0.00000000
14300,0.35408485,0.35408485,26,14.14209302,1.83848317,0.93992828,0.27636702,nan,0.12716363,0,0,0,0.39159250,0.01321128,0.86198449,0.90902835,0.06223937,3.33750629,0.27230024,-0.03429897,1.03429897,6.30500555,nan,nan,26.00000000,1,2.42539087,0.25000000
14400,0.18820880,0.18820880,21,14.20954545,1.47787979,0.59887266,0.02420906,nan,0.08553018,0,0,0,0.14414506,0.00985522,0.23046772,0.24075496,0.05558456,1.67831028,0.23857564,-0.01140636,1.01140636,-3.62175643,nan,nan,21.00000000,0,2.65758362,0.00000000
14500,0.67335457,0.67335457,8,14.37822222,0.55639702,0.00000000,0.00000000,nan,0.00115172,0,0,0,0.14438684,0.01582675,0.59246850,0.62389559,0.05820829,1.38932323,0.25987905,0.01971826,0.98028174,2.30661604,nan,nan,8.00000000,0,14.31270048,0.00000000
14600,0.41246551,0.41246551,1,14.56391304,0.06866287,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13835408,0.04002983,0.69894707,0.74002123,0.00068664,2.55014062,1.82359064,-0.08642577,1.08642577,14.08191772,nan,nan,1.00000000,0,27.23637509,0.00000000
14700,0.10940298,0.10940298,11,14.73106383,0.74672136,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16121399,0.01872500,0.11849044,0.12394242,0.02580695,1.64243233,0.55667806,0.03479030,0.96520970,-3.56590668,nan,nan,11.50000000,0,7.78768036,0.00000000
14800,0.10968225,0.10968225,45,15.05104167,2.98982628,0.99999987,0.10968220,nan,0.00000000,0,0,0,0.11955224,0.01927703,0.13853009,0.14659098,0.00149518,1.66449308,0.43643820,0.00826880,0.99173120,-3.84051800,0.33684999,0.33684999,45.00000000,2,3.08705715,0.50000000
14900,0.68726373,0.68726373,41,15.51040816,2.64338627,0.99997966,0.68720781,nan,0.00000000,0,0,0,0.10585968,0.01689687,0.63929582,0.67064083,0.10642929,1.08925331,0.37883267,0.02912154,0.97087846,3.89877808,nan,nan,41.50000000,1,1.27888550,0.25000000
15000,0.19926101,0.19926101,42,15.89980000,2.64154266,0.99997916,0.19924440,nan,0.00000000,0,0,0,0.48879009,0.01690649,0.55335057,0.58414727,0.02980662,5.32544518,0.50527018,-0.01918138,1.01918138,8.09610958,nan,nan,42.50000000,1,0.57838372,0.25000000
15100,2.99319148,2.99319148,6,16.05019608,0.37382721,0.00000000,0.00000000,nan,0.03845961,0,0,0,0.39709553,0.06060577,5.22345638,5.52328730,0.12633185,3.39310360,2.22511959,-0.00524036,1.00524036,74.54572296,nan,nan,6.50000000,0,24.93407335,0.00000000
15200,0.34633023,0.34633023,51,16.47711538,3.09520197,0.99999998,0.34633019,nan,0.00000000,0,0,0,0.13005644,0.00625462,1.15450788,1.22146177,0.01629030,1.95532250,0.24295463,-0.12070556,1.12070556,-2.01558761,nan,nan,51.00000000,1,0.36233197,0.25000000
15300,0.17412788,0.17412788,17,16.86849057,1.00779616,0.00024309,0.00000000,nan,0.00000000,0,0,0,0.10261394,0.02235279,0.27089909,0.28633863,0.00842674,1.40799832,0.61888283,0.03391870,0.96608130,-0.61159152,nan,nan,17.50000000,1,2.84439411,0.25000000
15400,0.79167610,0.79167610,53,17.33759259,3.05694113,0.99999996,0.79167596,nan,0.00000000,0,0,0,0.10510691,0.01961862,0.54091597,0.56897539,0.06390603,0.98575997,0.30971861,-0.00876455,1.00876455,6.40963173,nan,nan,53.50000000,0,0.82212668,0.00000000
15500,0.29566580,0.29566580,22,17.71036364,1.24221052,0.20916327,0.00056590,nan,0.00000000,0,0,0,0.12893623,0.00939134,0.23616208,0.24905328,0.01701157,1.35067320,0.16004679,-0.11802559,1.11802559,-3.71119809,nan,nan,22.50000000,0,1.50052495,0.00000000
15600,0.08899413,0.08899413,34,18.16714286,1.87151058,0.95207523,0.07312172,nan,0.00000000,0,0,0,0.12745994,0.01031326,0.09939543,0.10454861,0.01179129,1.41040504,0.22428247,0.03860510,0.96139490,-5.55653214,nan,nan,34.00000000,0,0.87139719,0.00000000
15700,0.61374289,0.61374289,9,18.53964912,0.48544608,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11576807,0.01219294,0.28533959,0.29188439,0.17407815,1.45023954,0.39445484,-0.00885305,1.00885305,0.28907314,nan,nan,9.50000000,1,8.25079392,0.25000000
15800,0.69283593,0.69283593,42,18.77827586,2.23662706,0.99779491,0.68674504,nan,0.04834415,0,0,0,0.19953585,0.01543646,0.91548741,0.96633857,0.05101750,1.57977509,0.39873907,-0.01998601,1.01998601,3.74527891,1.68610909,1.68610909,42.50000000,2,1.13389452,0.50000000
15900,0.53444034,0.53444034,9,18.96644068,0.47452235,0.00000000,0.00000000,nan,0.02216025,0,0,0,0.19093186,0.01511611,0.50886893,0.53799051,0.01380311,1.70503187,0.39477566,0.02582587,0.97417413,2.07552210,nan,nan,9.50000000,1,17.90113627,0.25000000
16000,0.58072823,0.58072823,51,19.25633333,2.64847929,0.99998098,0.58068405,nan,0.02100710,0,0,0,0.50306088,0.01764334,1.03226507,1.08898520,0.06802323,4.30519724,0.44218126,-0.01660753,1.01660753,11.13588587,4.49120429,4.49120429,51.00000000,2,0.72919153,0.50000000
16100,0.08044311,0.08044311,75,19.32655738,3.88067044,1.00000000,0.08044311,nan,0.09246727,0,0,0,0.54158384,0.02263845,0.38377321,0.40628335,0.00110019,4.53077221,0.69851017,-0.04965048,1.04965048,7.15385509,0.69591799,0.69591799,75.00000000,3,0.49422154,0.75000000
16200,0.16121642,0.16121642,64,19.44935484,3.29059758,1.00000000,0.16121642,nan,0.07715106,0,0,0,0.15656523,0.00764730,0.10930965,0.11566070,0.00134182,1.62856925,0.21121897,-0.01098512,1.01098512,-3.70106554,1.11002167,1.11002167,64.00000000,3,0.32913145,0.75000000
16300,0.61713839,0.61713839,33,19.76968254,1.66922255,0.83327930,0.29753971,nan,0.00000000,0,0,0,0.16224225,0.01411747,0.25649071,0.27154726,0.00052978,0.93849969,0.20007271,-0.06533376,1.06533376,-1.25322334,nan,nan,33.00000000,1,1.15715773,0.25000000
16400,0.21380340,0.21380340,28,20.04906250,1.39657403,0.46692004,0.01016213,nan,0.02204526,0,0,0,0.11245426,0.01430884,0.12661009,0.13393176,0.00214151,1.08152854,0.41843092,-0.03578802,1.03578802,-4.93525004,nan,nan,28.50000000,0,2.53963183,0.00000000
16500,0.52317882,0.52317882,61,20.47861538,2.97871701,0.99999984,0.52317849,nan,0.00000000,0,0,0,0.08690969,0.01696975,0.25713089,0.27166599,0.01003389,0.98048186,0.45773146,-0.00165124,1.00165124,3.64595032,0.94541898,0.94541898,61.00000000,2,0.88527794,0.50000000
16600,0.30402276,0.30402276,8,20.72181818,0.38606651,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11281100,0.00912652,0.04968075,0.05225112,0.00598449,0.89281917,0.15265730,-0.02992888,1.02992888,-6.64602009,nan,nan,8.50000000,1,7.47632118,0.25000000
16700,1.71589756,1.71589756,2,21.17611940,0.09444601,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12729715,0.01837801,6.87043190,7.27299547,0.02685818,1.56138551,0.43913662,-0.02464685,1.02464685,24.86548519,nan,nan,2.50000000,0,17.49887845,0.00000000
16800,1.32735789,1.32735789,22,21.39264706,1.02839073,0.00321894,0.00000000,nan,0.00000000,0,0,0,0.12733048,0.02086741,0.96156406,1.01736212,0.01299736,1.34301877,0.42368519,0.07718303,0.92281697,9.81367874,nan,nan,22.00000000,0,4.12440272,0.00000000
16900,0.51339614,0.51339614,14,21.68434783,0.64562698,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15733680,0.01828037,0.14491688,0.15049089,0.05015839,1.46829021,0.60215926,-0.05547432,1.05547432,0.27635258,nan,nan,14.00000000,1,12.45272797,0.25000000
17000,0.15443785,0.15443785,98,21.95157143,4.46437287,1.00000000,0.15443785,nan,0.00000000,0,0,0,0.58854866,0.01542079,0.22929423,0.23534870,0.12636818,6.83212471,0.39248210,0.04671743,0.95328257,9.66395903,1.18586773,1.18586773,98.00000000,3,0.50159747,0.75000000
17100,1.43348169,1.43348169,79,22.03000000,3.58601906,1.00000000,1.43348169,nan,0.05007140,0,0,0,0.33970639,0.03089627,3.64911222,3.84036255,0.39785692,3.19952679,0.90223479,0.00116476,0.99883524,17.10150019,1.74797354,1.74797354,79.00000000,2,1.16534647,0.50000000
17200,0.13496470,0.13496470,39,22.43250000,1.73854898,0.88716384,0.08360563,nan,0.00000000,0,0,0,0.10950869,0.00785503,0.23223989,0.24589370,0.00012486,1.50904989,0.25949347,0.10806955,0.89193045,-4.85948980,nan,nan,39.50000000,1,0.55592753,0.25000000
17300,0.48944461,0.48944461,23,22.71315068,1.01262922,0.00063778,0.00000000,nan,0.00000000,0,0,0,0.18014461,0.02377139,0.51304877,0.54301041,0.00370013,1.44516897,0.53517985,0.07193239,0.92806761,4.29275608,nan,nan,23.50000000,1,7.42530773,0.25000000
17400,1.02471030,1.02471030,10,22.96500000,0.43544524,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20003049,0.01986905,1.10024321,1.16176200,0.05442323,1.24767828,0.34591758,-0.07917523,1.07917523,9.52992948,nan,nan,10.00000000,0,10.53105069,0.00000000
17500,0.46022898,0.46022898,17,23.11080000,0.73558682,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14376783,0.02036760,0.23755550,0.24789995,0.06169944,1.57593167,0.54746461,-0.02838078,1.02838078,0.84569515,nan,nan,17.00000000,0,9.43970414,0.00000000
17600,0.37825230,0.37825230,38,23.27644737,1.63255154,0.79820154,0.15354364,nan,0.02605324,0,0,0,0.24572521,0.02264075,0.83334714,0.88234985,0.00030249,3.30870652,0.58345640,-0.00912397,1.00912397,4.87596645,nan,nan,38.50000000,1,1.03247211,0.25000000
17700,0.96194106,0.96194106,8,23.50493506,0.34035406,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19778612,0.01665672,0.36609003,0.38183758,0.09838127,1.41811645,0.36758146,0.00350437,0.99649563,7.65956863,nan,nan,8.00000000,0,11.16452159,0.00000000
17800,0.47380733,0.47380733,26,23.66884615,1.09849039,0.03805829,0.00000099,nan,0.00000000,0,0,0,0.18644363,0.01445363,0.41071549,0.42912638,0.09773088,1.35918140,0.33621895,-0.01592588,1.01592588,0.74789569,nan,nan,26.50000000,1,2.44767330,0.25000000
17900,0.37385219,0.37385219,54,23.83594937,2.26548560,0.99834808,0.37138801,nan,0.00000000,0,0,0,0.12158927,0.01667825,0.31277514,0.33106279,0.00188486,1.11123955,0.28948835,0.04978659,0.95021341,0.34956058,0.78999099,0.78999099,54.50000000,2,0.62220938,0.50000000
