block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1279,137999,0.49639044,0.00000000,0.99000587,0.52088599,-0.00416242,1.00416242,0
1280,138099,0.71086747,0.15589452,0.99438972,0.72658405,-0.01736330,1.01736330,0
1281,138199,0.45659339,0.05271078,0.99664706,0.46343665,0.00618165,0.99381835,0
1282,138299,0.45498685,0.00000000,0.99374190,0.46153549,0.00962498,0.99037502,0
1283,138399,0.51841521,0.00000000,0.99923426,0.52446342,0.00512921,0.99487079,0
1284,138499,0.45586473,0.00000000,0.99610227,0.45918343,0.00905707,0.99094293,0
1285,138599,0.35729258,0.00000000,0.99782837,0.36532915,0.01382715,0.98617285,0
1286,138699,0.45852183,0.00000000,0.99986918,0.45901786,0.01497633,0.98502367,0
1287,138799,0.43403304,0.00000000,0.99971871,0.43467092,-0.00405491,1.00405491,0
1288,138899,0.62870737,0.08238489,0.98549355,0.66236228,0.00673394,0.99326606,0
1289,138999,0.29981135,0.00000000,0.99926697,0.30068035,0.02910069,0.97089931,0
1290,139099,0.42110707,0.00000000,0.99896254,0.42263701,0.01827148,0.98172852,0
1291,139199,0.35700549,0.00000000,0.99824351,0.35981810,0.01743655,0.98256345,0
1292,139299,0.48334943,0.00000000,0.99998076,0.48337084,0.01499237,0.98500763,0
1293,139399,0.51596063,0.00000000,0.99841091,0.52282500,0.01775574,0.98224426,0
1294,139499,0.55226086,0.00055553,0.98856454,0.56757170,0.00566308,0.99433692,0
1295,139599,0.35422795,0.00000000,0.99999094,0.35423435,0.03793265,0.96206735,0
1296,139699,0.48829911,0.00000000,0.99998486,0.48833866,0.00355907,0.99644093,0
1297,139799,0.37847024,0.00000000,0.99854870,0.38252380,0.00486362,0.99513638,0
1298,139899,0.49863489,0.00000000,0.99859472,0.50065335,0.00767966,0.99232034,0
1299,139999,0.48476291,0.00000000,0.99841225,0.48733667,0.00917309,0.99082691,0
1300,140099,0.50860763,0.00000000,0.99987134,0.50881192,0.00073089,0.99926911,0
1301,140199,0.42969768,0.00000000,0.99887412,0.43191443,0.02502105,0.97497895,0
1302,140299,0.41174839,0.00000000,0.99624071,0.41359576,-0.00041761,1.00041761,0
1303,140399,0.45412472,0.00000000,0.99999957,0.45412527,0.01040553,0.98959447,0
1304,140499,0.40435989,0.00000000,0.99999694,0.40436541,0.02181189,0.97818811,0
1305,140599,0.44128359,0.00000000,0.99996004,0.44134386,0.00586521,0.99413479,0
1306,140699,0.36279719,0.00000000,0.99915584,0.36380152,0.00495070,0.99504930,0
1307,140799,0.44572228,0.00000000,0.99965570,0.44695585,0.00500239,0.99499761,0
1308,140899,0.45864464,0.00000000,0.98809386,0.47848991,0.03739844,0.96260156,0
1309,140999,0.45869076,0.00000000,0.99767746,0.46261256,0.00594095,0.99405905,0
1310,141099,0.48012421,0.00000000,0.99708150,0.48901857,-0.00289353,1.00289353,0
1311,141199,0.51297375,0.00000000,0.98459314,0.52662481,-0.00094580,1.00094580,0
1312,141299,0.43152883,0.00000000,0.99660584,0.44624756,-0.00206293,1.00206293,0
1313,141399,0.54346862,0.00000000,0.98225412,0.55600248,0.01197649,0.98802351,0
1314,141499,0.37873334,0.00000000,0.98708450,0.39144501,0.03363161,0.96636839,0
1315,141599,0.48566643,0.00000000,0.99801417,0.48770240,0.00215390,0.99784610,0
1316,141699,0.51147872,0.00000000,0.98690567,0.53256774,0.02367072,0.97632928,0
1317,141799,0.38743071,0.00000000,0.99136797,0.39019863,0.02756951,0.97243049,0
1318,141899,0.46315705,0.00000000,0.99772324,0.48950847,-0.00147064,1.00147064,0
1319,141999,0.43428991,0.00000000,0.99025311,0.44329544,0.00930157,0.99069843,0
1320,142099,0.43344468,0.00000000,0.99389664,0.43915220,0.02292699,0.97707301,0
1321,142199,0.45766907,0.00000000,0.99424011,0.47193061,-0.00573640,1.00573640,0
1322,142299,0.47483573,0.00000000,0.99622691,0.47809455,0.00419789,0.99580211,0
1323,142399,0.36371033,0.00000000,0.99907226,0.36464653,0.00845031,0.99154969,0
1324,142499,0.39546465,0.00000000,0.99998115,0.39548312,0.01553453,0.98446547,0
1325,142599,0.44032800,0.00000000,0.99995672,0.44036508,0.00011515,0.99988485,0
1326,142699,0.50181514,0.00000000,0.99847273,0.50381604,0.00369700,0.99630300,0
1327,142799,0.44366607,0.00000000,0.99869536,0.44642608,0.00565803,0.99434197,0
1328,142899,0.40837040,0.00000000,0.99733444,0.41289890,-0.00322907,1.00322907,0
1329,142999,0.45079176,0.00000000,0.99430477,0.46084920,0.02797942,0.97202058,0
1330,143099,0.44797432,0.00000000,0.99990878,0.44812456,-0.00223222,1.00223222,0
1331,143199,0.45816165,0.00000000,0.99106157,0.46925310,0.01712173,0.98287827,0
1332,143299,0.38808564,0.00000000,0.99967702,0.38852942,0.01694695,0.98305305,0
1333,143399,0.61228684,0.05246691,0.99986440,0.61305708,0.00530955,0.99469045,0
1334,143499,0.43795785,0.00000000,0.98315528,0.45498107,-0.00396827,1.00396827,0
1335,143599,0.42979910,0.00000000,0.99922016,0.43085704,0.00618113,0.99381887,0
1336,143699,0.40118549,0.00000000,0.99999997,0.40118554,0.00173304,0.99826696,0
1337,143799,0.60585840,0.04524519,0.99997944,0.60588803,-0.00471831,1.00471831,0
1338,143899,0.42331488,0.00000000,0.99450945,0.43165867,0.03117377,0.96882623,0
1339,143999,0.36558820,0.00000000,0.99997525,0.36560606,-0.00037286,1.00037286,0
1340,144099,0.41243205,0.00000000,0.99992300,0.41260699,0.01433544,0.98566456,0
1341,144199,0.46693403,0.00000000,0.99526196,0.48088660,0.00775196,0.99224804,0
1342,144299,0.36909009,0.00000000,0.99706640,0.37359593,0.03899723,0.96100277,0
1343,144399,0.48005589,0.00000000,0.99774832,0.48206079,0.00196667,0.99803333,0
1344,144499,0.45603721,0.00000000,0.99927769,0.45686976,0.00212781,0.99787219,0
1345,144599,0.43554105,0.00000000,0.99794637,0.43708493,0.01113348,0.98886652,0
1346,144699,0.43087182,0.00000000,0.99998846,0.43088841,-0.00099367,1.00099367,0
1347,144799,0.46438966,0.00000000,0.99994042,0.46443477,0.01053658,0.98946342,0
1348,144899,0.46663588,0.00000000,0.99999583,0.46664600,0.01154391,0.98845609,0
1349,144999,0.41393774,0.00000000,0.99981459,0.41400168,0.01902711,0.98097289,0
1350,145099,0.42995671,0.00000000,0.99803193,0.43593953,0.00562711,0.99437289,0
1351,145199,0.42607435,0.00000000,0.99957387,0.42757557,-0.00839444,1.00839444,0
1352,145299,0.42759570,0.00000000,0.99998649,0.42768388,0.02314764,0.97685236,0
1353,145399,0.45374574,0.00000000,0.99929667,0.45512078,0.00641348,0.99358652,0
1354,145499,0.47059367,0.00000000,0.99754173,0.48036174,-0.00002829,1.00002829,0
1355,145599,0.43121186,0.00000000,0.99996084,0.43129478,0.00229840,0.99770160,0
1356,145699,0.42945963,0.00000000,0.99914850,0.43043575,0.01093920,0.98906080,0
1357,145799,0.43422877,0.00000000,0.98727977,0.45212466,-0.00145877,1.00145877,0
1358,145899,0.47467235,0.00000000,0.99831398,0.47687305,0.01085257,0.98914743,0
1359,145999,0.42764466,0.00000000,0.99967265,0.42790298,0.00824553,0.99175447,0
1360,146099,0.43711181,0.00000000,0.99984928,0.43749967,-0.01131160,1.01131160,0
1361,146199,0.47680981,0.00000000,0.99955059,0.47726546,0.00095646,0.99904354,0
1362,146299,0.50731868,0.00000000,0.99382513,0.51763365,0.00617581,0.99382419,0
1363,146399,0.36886764,0.00000000,0.99999975,0.36886791,0.01625596,0.98374404,0
1364,146499,0.41935988,0.00000000,0.99999994,0.41936002,0.02253357,0.97746643,0
1365,146599,0.54462230,0.00000000,0.99941330,0.54755780,-0.01067872,1.01067872,0
1366,146699,0.38686382,0.00000000,0.99938439,0.38864878,0.01153842,0.98846158,0
1367,146799,0.38435221,0.00000000,0.99999992,0.38435230,0.01927167,0.98072833,0
1368,146899,0.49543201,0.00000000,0.99999427,0.49543881,0.01366496,0.98633504,0
1369,146999,0.47270112,0.00000000,0.99948312,0.47353074,0.00612004,0.99387996,0
1370,147099,0.65779673,0.10702676,0.99668812,0.66618665,-0.00767469,1.00767469,0
1371,147199,0.37293552,0.00000000,0.99728282,0.37425423,0.02586626,0.97413374,0
1372,147299,0.53452523,0.00000000,0.98897537,0.54307915,0.00564969,0.99435031,0
1373,147399,0.55091465,0.00000000,0.99741504,0.56459970,0.00160297,0.99839703,0
1374,147499,0.48289855,0.00000000,0.96878088,0.53678785,-0.00337601,1.00337601,0
1375,147599,0.35824665,0.00000000,0.99593622,0.36380994,-0.01910869,1.01910869,0
1376,147699,0.36451395,0.00000000,0.99160794,0.38859744,0.00263619,0.99736381,0
1377,147799,0.42300804,0.00000000,0.99274929,0.43890786,-0.00142544,1.00142544,0
1378,147899,0.44658877,0.00000000,0.99071518,0.47573601,-0.00375556,1.00375556,0
1379,147999,0.41074056,0.00000000,0.98518999,0.42527792,-0.01815645,1.01815645,0
1380,148099,0.60487948,0.05112183,0.99784353,0.60930839,-0.00533266,1.00533266,0
1381,148199,0.42701643,0.00000000,0.99732305,0.43010814,0.01835496,0.98164504,0
1382,148299,0.40686537,0.00000000,0.99912052,0.40878867,-0.00457690,1.00457690,0
1383,148399,0.30457374,0.00000000,0.99935130,0.30551833,-0.00295021,1.00295021,0
1384,148499,0.44572681,0.00000000,0.98760253,0.46266002,-0.00075234,1.00075234,0
1385,148599,0.29438183,0.00000000,0.99912236,0.29616959,0.01243213,0.98756787,0
1386,148699,0.39469751,0.00000000,0.99757988,0.40449372,-0.00806635,1.00806635,0
1387,148799,0.30758509,0.00000000,0.99862984,0.31028015,0.00370673,0.99629327,0
1388,148899,0.49900136,0.00000000,0.99912071,0.50227352,-0.00787393,1.00787393,0
1389,148999,0.34513811,0.00000000,0.99754471,0.34929174,-0.00796602,1.00796602,0
1390,149099,0.66625147,0.12357083,0.99180715,0.67577152,0.02588940,0.97411060,0
1391,149199,0.39108517,0.00000000,0.99781423,0.39668482,0.00335407,0.99664593,0
1392,149299,0.35565529,0.00000000,0.98082713,0.37402411,-0.00243477,1.00243477,0
1393,149399,0.41322627,0.00000000,0.99770190,0.41772817,0.00271640,0.99728360,0
1394,149499,0.42264588,0.00000000,0.99914989,0.42457077,0.00410905,0.99589095,0
1395,149599,0.33411625,0.00000000,0.99159997,0.34764873,0.01341287,0.98658713,0
1396,149699,0.37179762,0.00000000,0.99677316,0.38184191,-0.00296860,1.00296860,0
1397,149799,0.37815031,0.00000000,0.99731313,0.38489060,0.00955771,0.99044229,0
1398,149899,0.32381693,0.00000000,0.99882732,0.32492207,-0.00173101,1.00173101,0
1399,149999,0.43662212,0.00000000,0.99810883,0.43928795,-0.01284897,1.01284897,0
